,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1890451367499,4.722388459219898e-09,4.692468484972476e-09,-5.929390164584042e-06,5.929356496854388e-06,-0.00012302839320213707,0.00012301593149370707,-3.092812569880455e-05,3.0928065754260245e-05,3.140463762096387e-09,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,0.0,0.0,4.394723447398985e-05,0.0,2.612842298519923e-05,0.0,3.364317037181681e-05,0.0,0.0
1,0.02000000000000005,624.8943949910096,2.830790372875636e-07,3.088317896248753e-07,-7.273574009044928e-06,7.271039988071393e-06,-0.00012713086331850123,0.00012635662125515582,-3.249819463329489e-05,3.249474431602105e-05,1.8831557468073245e-07,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,2.8780142574678418e-09,3.135242581098485e-09,4.381520483225356e-05,1.3200396484925815e-07,2.362683041999284e-05,2.493725527488635e-06,3.300890716849581e-05,6.342281007028145e-07,1.9145603844282933e-09
2,0.0400000000000001,626.4863729500736,6.858476086147731e-07,8.481402764288658e-07,-9.405049145407306e-06,9.396359341712213e-06,-0.00012849175002383552,0.00012651801778186644,-3.419156350423972e-05,3.418352518653212e-05,4.564724783294791e-07,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,1.2567280716491233e-08,1.4704963241635924e-08,4.364841860070904e-05,2.9867795814709466e-07,2.1070604286569466e-05,5.022471917858864e-06,3.234200958712047e-05,1.3010107957283477e-06,8.362440914530426e-09
3,0.06000000000000062,627.960226567328,1.1985662854371883e-06,1.6423162390040195e-06,-1.191307505223629e-05,1.1891340736854998e-05,-0.000122428090499966,0.00011882485283385151,-3.57118116832223e-05,3.5697787858259204e-05,7.98113282021192e-07,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,3.1411419657011336e-08,3.960952839596543e-08,4.34352373587326e-05,5.115549589327724e-07,1.8561405881331387e-05,7.475900624016107e-06,3.1642975835245827e-05,1.9998239261762795e-06,2.0908298518037463e-08
4,0.0800000000000002,629.3418254708689,1.771663912693953e-06,2.622190647852981e-06,-1.4636280080212283e-05,1.4591204270447133e-05,-0.00011077565908283241,0.00010526807824698941,-3.70135996088341e-05,3.699206469558946e-05,1.180336998306364e-06,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,6.111372163832212e-08,8.225459726453452e-08,4.3169743807408114e-05,7.763804090057881e-07,1.622936838550345e-05,9.716829934824467e-06,3.091572172232528e-05,2.726722451714751e-06,4.06928013213126e-08
5,0.10000000000000105,630.646831373767,2.3500448886153124e-06,3.691399764030324e-06,-1.7495963824194288e-05,1.7413231469745027e-05,-9.710016120598518e-05,8.960553736389251e-05,-3.809088398429686e-05,3.80602136655976e-05,1.5665818625946286e-06,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,1.0233080965141652e-07,1.4539050138337026e-07,4.2848421368364036e-05,1.0964247664077232e-06,1.4150610182615186e-05,1.166556609093337e-05,3.016467688639394e-05,3.4772452353266534e-06,6.81619899303237e-08
6,0.12000000000000124,631.88463277745,2.8941523517174723e-06,4.765745775929181e-06,-2.0355887003322162e-05,2.0217441538840026e-05,-8.394575770049832e-05,7.453513121968605e-05,-3.893040120082871e-05,3.8888945892170435e-05,1.9306291263063796e-06,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,1.5477278205474489e-07,2.2996195678296616e-07,4.2469902860088866e-05,1.4727314964935773e-06,1.2340150993550334e-05,1.3306972776769172e-05,2.9394464034542674e-05,4.246736830904342e-06,1.0313409981933411e-07
7,0.14000000000000198,633.0626641386697,3.384905210663107e-06,5.795587049961958e-06,-2.308776649652165e-05,2.2872527370276793e-05,-7.25946207025697e-05,6.14233463055481e-05,-3.9530890384932365e-05,3.9477035358139866e-05,2.2598762894337546e-06,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,2.17563357678553e-07,3.355752850418815e-07,4.203546632509041e-05,1.9036311855847615e-06,1.0774747209519595e-05,1.4666557552021563e-05,2.8609851118685035e-05,5.030396643407474e-06,1.4503915397673702e-07
8,0.1600000000000004,634.1871456484407,3.818464960979661e-06,6.7627973245732845e-06,-2.5581278375833267e-05,2.526595020574885e-05,-6.303258869559073e-05,5.028260674473187e-05,-3.989983242998342e-05,3.98320360006741e-05,2.551844264699601e-06,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,2.8959705939497493e-07,4.6115912878722395e-07,4.15487758763669e-05,2.3850159613449794e-06,9.418475115538099e-06,1.5783617082524274e-05,2.781554389053594e-05,5.82348735699555e-06,1.9315635951806673e-07
9,0.18000000000000113,635.2633394113277,4.196987654395107e-06,7.662651886866455e-06,-2.7752459392466547e-05,2.731261658277124e-05,-5.4846820337861994e-05,4.070219605792456e-05,-4.005096525003292e-05,3.996779020070686e-05,2.80800259769663e-06,4.394723447398985e-05,3.364317037181681e-05,2.612842298519923e-05,3.697515855487256e-07,6.054136209016267e-07,4.101543849868388e-05,2.9108016292302e-06,8.23968102520353e-06,1.669346511055087e-05,2.7016035913735748e-05,6.621485619009389e-06,2.46754828142031e-07
