,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1845139528155,1.0959249025549969e-08,1.0888902329482063e-08,-1.3761190175878642e-05,1.3761112052709914e-05,-0.00028555291844620234,0.00028552399947661197,-7.179333329454394e-05,7.17931941641996e-05,7.288071750320544e-09,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,0.0,0.0,0.00010203007870599502,0.0,6.066104239668236e-05,0.0,7.810765255291675e-05,0.0,0.0
1,0.020000000000001066,624.6909657825972,6.485149649511092e-07,7.08194515092345e-07,-1.6670975732713666e-05,1.6665137383143894e-05,-0.00029197602693114145,0.00029020166378269485,-7.494519944168929e-05,7.49372757695462e-05,4.314156901103863e-07,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,6.594742139766944e-09,7.190834174218654e-09,0.00010172575704690908,3.042624943585543e-07,5.488575294290861e-05,5.7572566325933755e-06,7.664026722555433e-05,1.4673046993375362e-06,4.387037618607302e-09
2,0.04000000000000213,626.0935572546343,1.5705804079278183e-06,1.9553040867260283e-06,-2.1306743977508813e-05,2.1286658481748917e-05,-0.0002908648136288694,0.0002863319951759138,-7.834003486357375e-05,7.83217242554772e-05,1.0453300621516182e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,2.87856958685574e-08,3.38258201924038e-08,0.00010134597984980684,6.837804530075026e-07,4.905734453730819e-05,1.1522593222179769e-05,7.510741488250163e-05,2.999894699587852e-06,1.9154495141228136e-08
3,0.060000000000001,627.3964412195631,2.728848379474944e-06,3.794344192358576e-06,-2.708493267527346e-05,2.703246705999777e-05,-0.0002751390662693988,0.0002668829900625634,-8.147185508931285e-05,8.143995723564806e-05,1.8172471039254282e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,7.177998374258259e-08,9.132230298324658e-08,0.00010086206308327904,1.1669717084249421e-06,4.339730573832583e-05,1.7054743074564228e-05,7.350929598297285e-05,4.597511514499014e-06,4.778026680199698e-08
4,0.08000000000000426,628.6167092730583,4.002760631690916e-06,6.045107315821533e-06,-3.3418691363971604e-05,3.330552758190711e-05,-0.0002480602174646704,0.00023550730515238476,-8.413243690129669e-05,8.408342307083635e-05,2.667221977300754e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,1.3909607385425217e-07,1.8971681806506373e-07,0.00010025702684288649,1.7703516548440893e-06,3.816531290098428e-05,2.207864602671453e-05,7.185325306306648e-05,6.2527453175641284e-06,9.262495761426612e-08
5,0.1000000000000059,629.7667855236291,5.265691203274993e-06,8.457379283670428e-06,-3.989220783105947e-05,3.968012249467517e-05,-0.00021711504364487118,0.00020016263547828573,-8.625737601348197e-05,8.618756026153602e-05,3.5112387679633273e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,2.3178059220391887e-07,3.3474168405999525e-07,9.952391785093611e-05,2.500208155609972e-06,3.351356028988849e-05,2.643534543302159e-05,7.014935493391856e-05,7.955455150887992e-06,1.54409565066912e-07
6,0.120000000000002,630.8564740454447,6.4337204515297315e-06,1.0841424194631075e-05,-4.6200752595725104e-05,4.584183305845197e-05,-0.00018858958553390334,0.00016747399439195597,-8.784307734148049e-05,8.774871855245029e-05,4.29372482208015e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,3.487747087519432e-07,5.277297188429725e-07,9.866298824666844e-05,3.3554277111410762e-06,2.9456513998101538e-05,3.0111711731723288e-05,6.840835040036927e-05,9.694817939027514e-06,2.3245920096733152e-07
7,0.14000000000000623,631.8929218674504,7.472512534180872e-06,1.3098883639143311e-05,-5.2031371005849595e-05,5.147015615550453e-05,-0.0001642737455180587,0.00013939406375523304,-8.889624097968725e-05,8.877368144864869e-05,4.992059970883324e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,4.878370386090787e-07,7.671327971807671e-07,9.76806670106525e-05,4.3285476032808475e-06,2.5927880687581168e-05,3.318039231319583e-05,6.664095721715722e-05,1.1460041939038878e-05,3.2531704889698596e-07
8,0.16000000000000852,632.881880984441,8.378848409867566e-06,1.5198025847454047e-05,-5.71218451807454e-05,5.629846862312246e-05,-0.00014374460291527794,0.0001155410991331762,-8.943954877323575e-05,8.928532474109964e-05,5.6042301145404335e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,6.463506480495813e-07,1.0501018920467732e-06,9.658913484878641e-05,5.406233851067241e-06,2.2847697203247446e-05,3.572974394208022e-05,6.485759931962779e-05,1.3240632000936565e-05,4.312799497512357e-07
9,0.18000000000000455,633.8281745642498,9.16023751485187e-06,1.7132179425133704e-05,-6.129163174644522e-05,6.01452214956513e-05,-0.00012591812905427048,9.482597583348161e-05,-8.950868999304733e-05,8.93196054569428e-05,6.135231067702838e-06,0.00010203007870599502,7.810765255291675e-05,6.066104239668236e-05,8.217415072967407e-07,1.3734039447725863e-06,9.540500007951474e-05,6.570670752254747e-06,2.01510698835525e-05,3.783341469174638e-05,6.306811693196532e-05,1.5026681302916635e-05,5.486745615736451e-07
