,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.174975361219,1.503707002083534e-08,1.4937142474400134e-08,-1.888442941794403e-05,1.8884322261913638e-05,-0.0003919443505503368,0.00039190467458000307,-9.856888220622785e-05,9.856869124748008e-05,9.999872622765373e-09,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,0.0,0.0,0.00014012946216189237,0.0,8.331267948660887e-05,0.0,0.00010727408507158173,0.0,0.0
1,0.0199999999999984,624.2643865890345,8.23572990399028e-07,8.657341112327954e-07,-2.141087644893914e-05,2.140399559451557e-05,-0.0003868181675902599,0.0003845983631639413,-0.00010102697352160515,0.00010101657485260006,5.477768481161238e-07,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,8.386100604197964e-09,8.80671253707125e-09,0.00013972650910322356,4.028831785642599e-07,7.552505430520353e-05,7.765030377438823e-06,0.00010527812651430355,1.9958526610006416e-06,5.577767207388446e-09
2,0.0399999999999968,625.2821460857755,1.833385042995869e-06,2.0943694748100505e-06,-2.5182644407136112e-05,2.5163219552900873e-05,-0.00037725248741267154,0.0003721472010499724,-0.00010364317697294565,0.00010362037165509915,1.2197620169785412e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,3.49556809381448e-08,3.840774839749734e-08,0.00013926057389466285,8.685553300383871e-07,6.788434775517482e-05,1.5332486019577355e-05,0.00010323142500935821,4.04222212607747e-06,2.3253155858333687e-08
3,0.059999999999999394,626.2251089941744,3.009153289400132e-06,3.7124436840479246e-06,-2.9500954003100705e-05,2.9459075083769457e-05,-0.00035598368651894085,0.00034733894072262685,-0.00010591800067973394,0.00010588041342559337,2.0026149963367374e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,8.338106426211108e-08,9.647587998608462e-08,0.00013871373791056043,1.4147782764051612e-06,6.055198601585775e-05,2.2527347437304278e-05,0.00010113581323283115,6.137229976884666e-06,5.547692599149065e-08
4,0.0799999999999936,627.1096402122672,4.275826129433108e-06,5.617493217526409e-06,-3.410597834612083e-05,3.402778420889516e-05,-0.00032545526129593096,0.00031284854558088804,-0.00010777876415961388,0.00010772387412004479,2.84648054488174e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,1.5623085845042237e-07,1.8977524900180097e-07,0.0001380776685870684,2.049646869331624e-06,5.373759653771101e-05,2.9129222300337516e-05,9.899884558443829e-05,8.27327285234043e-06,1.0396788140366139e-07
5,0.10000000000000124,627.9459380899949,5.546578203943909e-06,7.665464431946884e-06,-3.8902038733522555e-05,3.876920522185959e-05,-0.00029112936562262327,0.0002744312850263432,-0.0001092295950473602,0.00010915478875892999,3.6936777604870013e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,2.5445490178423006e-07,3.2260482549658463e-07,0.00013734758841627167,2.777616763639449e-06,4.757175026852311e-05,3.500202060641207e-05,9.682876199236771e-05,1.0442059481131005e-05,1.6936946445737376e-07
6,0.11999999999999879,628.7409778135967,6.760653409050285e-06,9.739171617974297e-06,-4.376289405974363e-05,4.355286931953983e-05,-0.0002570326531827592,0.00023633629914342392,-0.00011027604670849563,0.00011017870834580032,4.503892115207293e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,3.775272179141569e-07,4.966511859957751e-07,0.00013652093908833913,3.6008375090533422e-06,4.209013008046996e-05,4.0109696448109115e-05,9.463370557480942e-05,1.2635394452178039e-05,2.5134516321430666e-07
7,0.13999999999999493,629.498287505298,7.87750053997103e-06,1.1740504919208282e-05,-4.848452896257106e-05,4.8171605249458676e-05,-0.00022562292854519533,0.00020119001402894385,-0.00011089777859635223,0.00011077538091508624,5.250230451451422e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,5.239087574043418e-07,7.114479513675595e-07,0.00013559846485811615,4.5180822547431505e-06,3.726357426319135e-05,4.448495957983195e-05,9.242196732176138e-05,1.4844935344786479e-05,3.48886388880875e-07
8,0.1599999999999872,630.2220633680093,8.878756386286752e-06,1.3617998084868134e-05,-5.295400317841396e-05,5.250967265140774e-05,-0.00019837248416307662,0.0001705493528592803,-0.00011111733429864953,0.00011096746837247019,5.920573285824674e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,6.914713266668549e-07,9.650329814082258e-07,0.00013458407953670669,5.524895033751425e-06,3.302362013611027e-05,4.8202353248712755e-05,9.020181619281222e-05,1.7062363837661185e-05,4.605944262535928e-07
9,0.1799999999999965,630.9157286764936,9.766215080357503e-06,1.536077577913975e-05,-5.7069041784450776e-05,5.646292520251642e-05,-0.0001749557116698577,0.00014409822022812044,-0.00011096114136387522,0.00011078156174996197,6.516196778092469e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,8.77921041333384e-07,1.2548207200484393e-06,0.00013348384908707753,6.614621012291173e-06,2.929033817777919e-05,5.1348828979588225e-05,8.798103143618593e-05,1.9279854138886534e-05,5.84962126892822e-07
10,0.20000000000000248,631.5821574058386,1.0548725718134504e-05,1.6973582827461838e-05,-6.074975822910747e-05,5.995059981960912e-05,-0.00015451670705624878,0.0001209618690347209,-0.00011045946041419639,0.00011024811318933505,7.0430351102936035e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,1.081070449318365e-06,1.578164306114552e-06,0.0001323056610869416,7.778756262512777e-06,2.5995613990517138e-05,5.3999429872217435e-05,8.576682541840456e-05,2.1490150888280165e-05,7.205544457767233e-07
11,0.22000000000000008,632.2240789510901,1.123812917608602e-05,1.846819162119365e-05,-6.395687205627394e-05,6.293368385041196e-05,-0.0001364360327062659,0.00010048889881013589,-0.00010964992958773107,0.00010940496761484086,7.508963277610865e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,1.2989389982605441e-06,1.9325820506010646e-06,0.00013105859478408793,9.007599099212841e-06,2.3086086592892337e-05,5.6213937550665736e-05,8.356573151838554e-05,2.3686681696321662e-05,8.660744296557506e-07
12,0.23999999999999758,632.8432018494173,1.183554347903391e-05,1.9834811861270648e-05,-6.663858191921024e-05,6.536120184407207e-05,-0.00012066809488033455,8.264064553369065e-05,-0.00010855787671665016,0.00010827766178147419,7.914689016649253e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,1.5296757248117146e-06,2.3156120854256595e-06,0.00012975264024433326,1.0290547956157521e-05,2.051504531702665e-05,5.804523299410377e-05,8.1383653455342e-05,2.5863507990284538e-05,1.0203109525983323e-06
13,0.2600000000000014,633.4420437657296,1.2354720980530222e-05,2.1091390385323953e-05,-6.882705059558498e-05,6.726754850472442e-05,-0.00010662997482548583,6.679098654136663e-05,-0.00010722872612410272,0.00010691183256442903,8.269272568796162e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,1.7715783694074022e-06,2.7248741078916836e-06,0.00012839798391918504,1.1616835459645738e-05,1.8242064619968006e-05,5.953954931485463e-05,7.922578742693406e-05,2.8015402933743983e-05,1.1821505684528174e-06
14,0.27999999999998987,634.0227126679893,1.2807298395130163e-05,2.2253417093669724e-05,-7.057184390219752e-05,6.870495174199064e-05,-9.407212271466645e-05,5.2652749959065644e-05,-0.00010570442730241721,0.00010534962908004814,8.58034764937548e-06,0.00014012946216189237,0.00010727408507158173,8.331267948660887e-05,2.023198563163861e-06,3.1583221826813704e-06,0.00012700399497420802,1.2976560462112105e-05,1.6235043644567638e-05,6.073398667985826e-05,7.709645589267009e-05,3.0138017550187532e-05,1.3506467706344366e-06
