,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,626.0955295316196,1.7014699417809776e-14,1.7839968446049082e-14,-2.0505434839386218e-11,2.0505303535055435e-11,-4.040038111018885e-10,4.0395796854119624e-10,-9.449068847802395e-11,9.449048884164133e-11,1.1318833541987921e-14,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,0.0,0.0,1.218431236428018e-10,0.0,7.244070555250288e-11,0.0,9.327524283183705e-11,0.0,0.0
1,0.020000000000000004,716.2593856433583,2.342370245637446e-10,1.0050530779202064e-09,-5.298112272136996e-09,5.244762904704243e-09,-1.6111590713327758e-09,2.6854506209421517e-10,-1.126971925421335e-09,1.1258169808681425e-09,1.5782821874055464e-10,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,2.3425403926316246e-12,1.0050709178886526e-11,6.865694657303798e-11,5.2652682082392996e-11,5.2289076728156234e-11,6.725030306354115e-12,8.106061669284345e-11,1.2203074697097842e-11,1.5783953757409668e-12
2,0.04000000000000001,744.4523291254733,2.6292733988168994e-10,2.0496636808922805e-09,-9.270537015151885e-10,2.895361803163226e-10,-2.3316430962106278e-14,-1.8565112978853068e-09,-1.4680745274447785e-09,1.4587357480946492e-09,1.9079989409129298e-10,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,7.314184037085971e-12,4.05978767670114e-11,6.405286836516134e-12,1.0799567293259865e-10,3.6177252850518856e-11,-9.154632051556806e-12,5.511015216418232e-11,3.804860198672576e-11,5.0646765040594436e-12
3,0.059999999999999984,756.6608447142283,8.012333688852777e-11,1.2656307810862843e-09,-1.7727157465577175e-42,-9.362807187411286e-10,-2.2991472430630454e-14,-4.6077608474020146e-10,-1.0337479424055047e-09,1.0123133164117977e-09,7.276030297265637e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.0744690804788145e-11,7.3750821386797e-11,-2.8652501786357506e-12,1.015282275483506e-10,3.6176789771484926e-11,-3.232750587781186e-11,3.0091927465679515e-11,6.27590926317902e-11,7.700278474698934e-12
4,0.08000000000000002,763.0973149600063,3.2633496954846347e-11,9.67556776049564e-10,-4.530597113709158e-15,-9.741308668468772e-10,-2.8061916195677602e-14,-3.415943491926457e-11,-5.474632218317382e-10,5.159924385756218e-10,3.96034045311571e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.1872259143221887e-11,9.608269695815552e-11,-2.8652954846068802e-12,8.242411169247051e-11,3.6176279237598663e-11,-3.727686107440653e-11,1.427981582330706e-11,7.804215018166442e-11,8.82391554973707e-12
5,0.10000000000000003,765.7021408690979,2.769696366530429e-11,8.111614814843894e-10,-1.5334929698485196e-16,-8.331296802161444e-10,-3.026386979145602e-14,-1.2464190129276004e-12,-2.4593487763080663e-10,2.0925785754008174e-10,3.222509138919095e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.2475563749423394e-11,1.1386987953349508e-10,-2.8653423240709834e-12,6.435150622184028e-11,3.6175695979738794e-11,-3.763091961372845e-11,6.3458348286816046e-12,8.529465314282146e-11,9.542200508940552e-12
6,0.11999999999999997,767.2323959551271,2.5246433335525936e-11,6.557646845891403e-10,-1.235407678385157e-16,-6.682262331358655e-10,-3.124140142284085e-14,5.965169290444349e-16,-1.0376005507076195e-10,6.443430706582377e-11,2.6571631641399075e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.3004997719431694e-11,1.2853914119423032e-10,-2.8653450929716435e-12,4.933794708832023e-11,3.617508092702665e-11,-3.7643377838688436e-11,2.8488855016659303e-12,8.80315747888805e-11,1.013016773924645e-11
7,0.13999999999999999,768.4614958237895,2.2988983792662492e-11,5.174427688450093e-10,-1.1162380057916085e-16,-5.212122177145474e-10,-3.1847540350073863e-14,3.1847540350073863e-14,-4.183510489410348e-11,9.460300411610765e-13,2.1669651553619033e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.3487351890713579e-11,1.4027121572857182e-10,-2.865347444617329e-12,3.744356257981609e-11,3.617445003760892e-11,-3.764305339811565e-11,1.3929339020172722e-12,8.868537815995035e-11,1.0612580571196632e-11
8,0.16000000000000003,769.4863906144799,2.1029207610378165e-11,4.0101827442562863e-10,-9.681616431841021e-17,-3.977730559158155e-10,-3.218359091394855e-14,3.218359091394855e-14,-1.636388404335911e-11,-2.5512709688471055e-11,1.760226442780318e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.3927533804743986e-11,1.4945582616127822e-10,-2.8653495290169848e-12,2.8253709843512442e-11,3.617380972629628e-11,-3.7642413086803005e-11,8.109440126426386e-13,8.843971136347725e-11,1.1005299731010854e-11
9,0.17999999999999994,770.3199650636659,1.940934946159918e-11,3.065140642738074e-10,-8.075715999977715e-17,-2.977646471381192e-10,-3.225554781997822e-14,3.225554781997822e-14,-6.241550313222163e-12,-3.625784892081088e-11,1.4340713393905655e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.4331919375463757e-11,1.5653114954827254e-10,-2.8653513047502402e-12,2.1298332812973127e-11,3.617316533490894e-11,-3.7641768695415664e-11,5.848896690768235e-13,8.782200577738443e-11,1.132472950922794e-11
10,0.20000000000000007,770.9771884030616,1.8110965697504326e-11,2.32168014651028e-10,-6.845133826580876e-17,-2.1921806624874784e-10,-3.207853071361146e-14,3.207853071361146e-14,-2.3312011898964075e-12,-4.052767405389997e-11,1.1798029595350224e-11,1.218431236428018e-10,9.327524283183705e-11,7.244070555250288e-11,1.4707122527054793e-11,1.6191797033752092e-10,-2.8653527968352244e-12,1.6128505679104423e-11,3.6172521994123604e-11,-3.764112535463033e-11,4.991621540456314e-13,8.705415054763732e-11,1.15861169391205e-11
