,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2081000891599,5.197244966316697e-10,5.166026465782431e-10,-6.523985596966451e-07,6.523948525936388e-07,-1.3532133848611673e-05,1.3530762196717939e-05,-3.400269366035724e-06,3.4002627720517947e-06,3.456258374904958e-10,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,0.0,0.0,4.828539781832546e-06,0.0,2.870763799602767e-06,0.0,3.6964188639317204e-06,0.0,0.0
1,0.019999999999999997,625.743740804874,3.231928275462242e-08,3.500348947528777e-08,-8.356491217004309e-07,8.353694627623411e-07,-1.4551282776478465e-05,1.4463133003026693e-05,-3.665146299809309e-06,3.664753193419033e-06,2.1499766550216925e-08,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,3.283900725125408e-10,3.5520092121866006e-10,4.813659305018575e-06,1.4877643153559795e-08,2.5899296333518657e-06,2.7993895199744626e-07,3.6257647072732703e-06,7.065015965470826e-08,2.1845392387707418e-10
2,0.039999999999999994,628.0927351211493,7.877966269045883e-08,9.353786016860636e-08,-1.0781096345536592e-06,1.0772541845778184e-06,-1.5087306268878022e-05,1.4864346580334861e-05,-3.928281459149866e-06,3.927354666023514e-06,5.2424408786319423e-08,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,1.4393795269633528e-09,1.6406144176576011e-09,4.794521717456034e-06,3.400387962696139e-08,2.293543742898301e-06,5.732137478310618e-07,3.5498304296836784e-06,1.4657123824913374e-07,9.576956772424376e-10
3,0.059999999999999894,630.2694126491954,1.3828972056271363e-07,1.773296785628846e-07,-1.3557143591736107e-06,1.3537991599460603e-06,-1.4843181546692127e-05,1.443904554041619e-05,-4.168504792922564e-06,4.166882317164103e-06,9.205428213627666e-08,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,3.6100733594950664e-09,4.349289804972497e-09,4.770183477518762e-06,5.831441307220005e-08,1.994238864742601e-06,8.662476690385708e-07,3.4688625671629545e-06,2.275136080810095e-07,2.402482586468391e-09
4,0.07999999999999999,632.3053271175731,2.070697026548113e-07,2.823112888264705e-07,-1.6543716097577203e-06,1.6507375286486764e-06,-1.3878337365166202e-05,1.325720117687516e-05,-4.379606374684023e-06,4.3771177239280584e-06,1.3787792867479797e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,7.063667591670332e-09,8.94569947886607e-09,4.740082617829448e-06,8.835977995814755e-08,1.7070236756240163e-06,1.1432101362114855e-06,3.383381455486888e-06,3.129536084919315e-07,4.701804694579148e-09
5,0.10000000000000023,634.2245459533102,2.8021139599435985e-07,4.015289787530981e-07,-1.969220645217079e-06,1.963016762369319e-06,-1.2458635760133576e-05,1.1599997909319274e-05,-4.561515370545214e-06,4.557984285009311e-06,1.866324444505358e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,1.1936478578162103e-08,1.5784102154661837e-08,4.7038466952797e-06,1.2449732286832795e-07,1.4436539443710153e-06,1.391782127073433e-06,3.2939702380345945e-06,4.0230462858130627e-07,7.946908425832525e-09
6,0.11999999999999979,636.0419858032362,3.5328089652848166e-07,5.276244874794738e-07,-2.294017602050171e-06,2.284198504885017e-06,-1.084564913421087e-05,9.74394256058902e-06,-4.7138934473915125e-06,4.70914229692402e-06,2.3537143724654418e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,1.8271401503390378e-08,2.5075636816987354e-08,4.661214312807028e-06,1.6696947554087037e-07,1.2106110954275759e-06,1.6052215317725112e-06,3.2012161498552297e-06,4.949758944006375e-07,1.2166947242803232e-08
7,0.1399999999999998,637.7686741830853,4.230171730878065e-07,6.544492841991027e-07,-2.6222491124745527e-06,2.6075876652819894e-06,-9.243644064821205e-06,7.905055351202274e-06,-4.836914112917533e-06,4.830767889191402e-06,2.8192992725069145e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,2.6034382199553262e-08,3.689637453377312e-08,4.612051645661781e-06,2.1588733724254043e-07,1.0097181634372551e-06,1.7817115108904242e-06,3.105708074252139e-06,5.903749962617918e-07,1.7339960887775588e-08
8,0.15999999999999998,639.418873466868,4.889599025731533e-07,7.80987129741016e-07,-2.9527154653184804e-06,2.931806057101212e-06,-7.705878587083748e-06,6.138539877253212e-06,-4.934323063233412e-06,4.926613960662539e-06,3.260101883045048e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,3.5154152956162945e-08,5.1250738673174435e-08,4.55630199988385e-06,2.7128127446637295e-07,8.402229369182038e-07,1.92214746317498e-06,3.0079957024906287e-06,6.879488147603321e-07,2.3419362043327607e-08
9,0.18000000000000005,640.9918148155617,5.478030773883735e-07,8.998502699586253e-07,-3.2725416727901377e-06,3.2438323842275934e-06,-6.434868375738888e-06,4.659943903093059e-06,-5.0029132570914975e-06,4.993478445748766e-06,3.6541522520414155e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,4.5521782755778255e-08,6.80591126701709e-08,4.494049428502764e-06,3.3303765887966124e-07,6.988154672899769e-07,2.0301323009784435e-06,2.9086233392873793e-06,7.871497388244455e-07,3.033361617841409e-08
10,0.20000000000000046,642.4985088481978,6.015675494787989e-07,1.0142038789003395e-06,-3.5804486829189865e-06,3.5422911874927193e-06,-5.338884753719494e-06,3.371085741183273e-06,-5.04652478881534e-06,5.035212827042104e-06,4.014970413565988e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,5.701548902445021e-08,8.719965415876094e-08,4.425519524945671e-06,4.0089889459686574e-07,5.810779359953907e-07,2.1104425974212083e-06,2.808128958828309e-06,8.874366515523563e-07,3.8002738844021655e-08
11,0.22000000000000003,643.9367103093643,6.47043932806526e-07,1.116663090931054e-06,-3.863461394120895e-06,3.8141149714500466e-06,-4.486204128541653e-06,2.353053750786251e-06,-5.06258982440243e-06,5.0492584682859945e-06,4.3212113280511716e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,6.95016038473032e-08,1.0850832385707442e-07,4.351080424175274e-06,4.744629561862918e-07,4.828270471727814e-07,2.1676839923409024e-06,2.707037812696133e-06,9.882813645056351e-07,4.6338920585638636e-08
12,0.23999999999999957,645.3210298197763,6.885345638264787e-07,1.2154409397706028e-06,-4.128694952228146e-06,4.066397788912899e-06,-3.7201867803505656e-06,1.4338318037652943e-06,-5.0582866308148714e-06,5.042806946328644e-06,4.6015632078966775e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,8.285738881363295e-08,1.3182936416409046e-07,4.271158860711786e-06,5.532680837899194e-07,4.007631380838613e-07,2.205552847886417e-06,2.6058290481439626e-06,1.0892020186517791e-06,5.5261695121586286e-08
13,0.25999999999999973,646.6475206362114,7.229963114064682e-07,1.3036335030602463e-06,-4.3635165961258525e-06,4.286448078915924e-06,-3.116764857571859e-06,7.013722234751512e-07,-5.0310354774706645e-06,5.013289003277114e-06,4.83577811033464e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,9.697269756596252e-08,1.5702010859239915e-07,4.1862367452282445e-06,6.367965424682083e-07,3.323936217046366e-07,2.2269048881588214e-06,2.5049358270611066e-06,1.1897629781478375e-06,6.469903643981768e-08
14,0.2799999999999996,647.9275976367967,7.539639839157894e-07,1.3880008619182057e-06,-4.5754678484262625e-06,4.48187550569055e-06,-2.579592897552852e-06,4.660133230944895e-08,-4.986931776453922e-06,4.96681282358711e-06,5.047380150119343e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,1.1174230051918499e-07,1.839364522421835e-07,4.096846900782724e-06,7.244797783142724e-07,2.754300441533897e-07,2.2343846237166673e-06,2.4047561545218615e-06,1.289563996416479e-06,7.458219470027159e-08
15,0.30000000000000043,649.158399556246,7.793677549566817e-07,1.463815792254584e-06,-4.754932069381095e-06,4.64303625291148e-06,-2.153892064663837e-06,-4.770698652455201e-07,-4.9245543755528555e-06,4.901968686792165e-06,5.222598879283919e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,1.2707561790791035e-07,2.124546187839126e-07,4.003542901604647e-06,8.157288959002967e-07,2.2809519453122065e-07,2.2300799383873066e-06,2.305641293001789e-06,1.388251811520276e-06,8.485217372967529e-08
16,0.31999999999999995,650.3485527079249,8.015188824364583e-07,1.535333521553744e-06,-4.909301271507041e-06,4.777462133496814e-06,-1.7793462856565534e-06,-9.382084777471206e-07,-4.848769257652625e-06,4.823634143792565e-06,5.376766112837533e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,1.4288448428184138e-07,2.424461119219952e-07,3.906900568195767e-06,9.099338797643774e-07,1.8876281102801782e-07,2.2159271549573804e-06,2.207908056669737e-06,1.485507839826121e-06,9.545153872179648e-08
17,0.33999999999999986,651.4963163655334,8.192063407959717e-07,1.5997181025443816e-06,-5.0319752060625164e-06,4.878560767993542e-06,-1.480897624559151e-06,-1.307039024223473e-06,-4.759097007992726e-06,4.7313414449813104e-06,5.501822065226674e-07,4.828539781832546e-06,3.6964188639317204e-06,2.870763799602767e-06,1.590917365141656e-07,2.737966281629763e-07,3.8074878034200727e-06,1.0064941087792805e-06,1.5616037192586102e-07,2.1934746799376748e-06,2.111829394013284e-06,1.5810575957138593e-06,1.0633012689986064e-07
