,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2131094289334,1.570992503374572e-09,1.5618512301351684e-09,-1.9718193943969766e-06,1.9718081856371457e-06,-4.089329309751348e-05,4.088914665125491e-05,-1.0273486566895852e-05,1.0273466639715815e-05,1.0447384649199284e-09,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,0.0,0.0,1.4585969512544772e-05,0.0,8.671953665219892e-06,0.0,1.1166078212250034e-05,0.0,0.0
1,0.01999999999999993,625.9669192091902,1.0718462820974479e-07,1.222411894858746e-07,-2.7177355287172374e-06,2.716699687030028e-06,-4.541755507204328e-05,4.511909351215266e-05,-1.1239540423848369e-05,1.123829284850337e-05,7.13191592274172e-08,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,1.08755620713119e-09,1.2380304071600934e-09,1.4539073963313629e-05,4.6885078726671575e-08,7.808845183524328e-06,8.600824016340728e-07,1.0950947942342593e-05,2.1511759488219113e-07,7.236389769233688e-10
2,0.03999999999999986,628.5230036507126,2.8839729072419165e-07,3.830018003663357e-07,-3.883151292583263e-06,3.87907316334635e-06,-4.7826487719881895e-05,4.697028229892506e-05,-1.2261405091144148e-05,1.2258274446813417e-05,1.9201510343421253e-07,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,5.04337539647054e-09,6.290460305682178e-09,1.4473065095100625e-05,1.1284280723043514e-07,6.876404755605079e-06,1.7809761597448469e-06,1.0715938487192668e-05,4.500832678353582e-07,3.356981603539657e-09
3,0.059999999999999915,630.8885744156998,5.388272987237114e-07,8.016973183295078e-07,-5.306091565583198e-06,5.294875074516931e-06,-4.588201972664708e-05,4.4199568870618724e-05,-1.3203361182179177e-05,1.319753810006709e-05,3.5896581215317134e-07,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,1.3315621290949594e-08,1.8137451492640642e-08,1.438117266651896e-05,2.045822896090682e-07,5.939319681139787e-06,2.692674671440287e-06,1.0461290824459435e-05,7.046413933041639e-07,8.86679075941351e-09
4,0.07999999999999972,633.1042678408023,8.253762730500148e-07,1.3343156464107768e-06,-6.918269602967158e-06,6.893183266583348e-06,-4.102257954401277e-05,3.834720159968336e-05,-1.4037634788467963e-05,1.4028191554269134e-05,5.502155954508769e-07,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,2.6957657008686725e-08,3.949758114004328e-08,1.4258929054833458e-05,3.2646287302006983e-07,5.070273688433196e-06,3.5181423761433e-06,1.0188880864752965e-05,9.768986898475235e-07,1.7958604835453906e-08
5,0.09999999999999995,635.1942288455487,1.1149807690494806e-06,1.922069073754773e-06,-8.64482364699837e-06,8.59613486236155e-06,-3.523200742384271e-05,3.151385479887219e-05,-1.4751565846304496e-05,1.4737510490179979e-05,7.438469229276143e-07,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,4.63612274296819e-08,7.206142834169914e-08,1.4103298122333801e-05,4.813560543095206e-07,4.307727818754634e-06,4.216752940128863e-06,9.900988858405238e-06,1.2645557102920178e-06,3.089923001923896e-08
6,0.11999999999999983,637.1708564604124,1.3869472636897136e-06,2.517418197213297e-06,-1.037212256608299e-05,1.0287362637597729e-05,-2.977196362947694e-05,2.5045871077339134e-05,-1.5327532847113117e-05,1.530784943424907e-05,9.261704325840854e-07,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,7.138050775707369e-08,1.1645630105137956e-07,1.3913128660202989e-05,6.701910293091122e-07,3.657688108221441e-06,4.782350198890973e-06,9.600197871471063e-06,1.5650093095363064e-06,4.759940357435586e-08
7,0.14000000000000024,639.0451171641953,1.6300394990447925e-06,3.0887291087137395e-06,-1.1993874773840432e-05,1.1858362052405172e-05,-2.515026197393941e-05,1.9503541767757883e-05,-1.5759147971615178e-05,1.5732836002631e-05,1.089776288842398e-06,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,1.0155037538441936e-07,1.7251777411065107e-07,1.368946868680375e-05,8.916482762091457e-07,3.1084658521872665e-06,5.227844327341952e-06,9.289331063283774e-06,1.8754161639051133e-06,6.77588707886211e-08
8,0.15999999999999945,640.8280849957754,1.8419306191935975e-06,3.6249724904879723e-06,-1.3434498640902725e-05,1.3231978176264066e-05,-2.133048803606122e-05,1.4866841078103841e-05,-1.605174535840485e-05,1.6017845037244273e-05,1.2331646340751502e-06,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,1.362700765668019e-07,2.3965479010266555e-07,1.3435184952656329e-05,1.1425516784958282e-06,2.6436583520872786e-06,5.571548155800556e-06,8.971222129983586e-06,2.1929229743038535e-06,9.098828001779566e-08
9,0.18000000000000013,642.5289976338685,2.023772348996181e-06,4.1231462591393206e-06,-1.463889667256009e-05,1.4352430169420297e-05,-1.807637259029453e-05,1.0901192995546872e-05,-1.6213919153118406e-05,1.6171530604763704e-05,1.357116038106606e-06,1.4585969512544772e-05,1.1166078212250034e-05,8.671953665219892e-06,1.74927106248701e-07,3.1713597759894114e-07,1.315445099952169e-05,1.4183957619526813e-06,2.2495897458237073e-06,5.8292284965370715e-06,8.648565484868342e-06,2.514816730723944e-06,1.1689108673961411e-07
