,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1712621566174,2.48599713320363e-08,2.4693031615884215e-08,-3.122218454209801e-05,3.122200740501025e-05,-0.0006480571706922887,0.0006479915783212725,-0.0001629932552902723,0.0001629929395564179,1.6532238997022893e-08,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,0.0,0.0,0.0002317467729983286,0.0,0.00013778290677059787,0.0,0.00017741039363275356,0.0,0.0
1,0.02000000000000016,624.1000171541168,1.3450909699839662e-06,1.4125806156130146e-06,-3.497849798678684e-05,3.496724247829244e-05,-0.0006337306071584552,0.0006301065805432222,-0.0001661439846829358,0.0001661269541240706,8.946410969842144e-07,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,1.3699509413160134e-08,1.4372736472289103e-08,0.00023108476617303975,6.618924988330322e-07,0.00012496502899209032,1.2780981588645048e-05,0.00017411902123302145,3.291198936804911e-06,9.111733359812446e-09
2,0.04000000000000032,624.9682073640608,2.975401265790237e-06,3.4112887778566172e-06,-4.087155473000573e-05,4.0839260123735255e-05,-0.000613306246845488,0.0006050094041412843,-0.00016961713259376347,0.00016958001329325702,1.9795665673619736e-06,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,5.6904431770902506e-08,6.261143040698581e-08,0.00023032626564587183,1.4199575248533152e-06,0.00011249466045205081,2.513214143549021e-05,0.00017076141006025443,6.648268610978214e-06,3.785381000327456e-08
3,0.05999999999999989,625.7725420040103,4.858404601571222e-06,6.049453793128867e-06,-4.775252350028219e-05,4.768092713187455e-05,-0.0005747692147356819,0.000560760439290185,-0.00017261311563628582,0.00017255217975352123,3.2334493019492506e-06,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,1.352424904445154e-07,1.572188561168386e-07,0.00022944002486356897,2.3051593974093943e-06,0.00010061390583623936,3.6789839869804654e-05,0.00016733910757795402,1.0069590541445923e-05,8.998396869638567e-08
4,0.08000000000000064,626.5266158395002,6.863506955029032e-06,9.137965825205253e-06,-5.513150918658027e-05,5.499411223165239e-05,-0.0005225874433761948,0.0005022425539551117,-0.000174992861226932,0.0001749040891589665,4.5695856637429254e-06,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,2.5246160601052235e-07,3.0909305230018554e-07,0.0002284111845367003,3.3319097910447024e-06,8.964033925512017e-05,4.7419869802258025e-05,0.0001638630478093217,1.3544153230570931e-05,1.6801431835331039e-07
5,0.09999999999999376,627.238936980882,8.844201443396246e-06,1.2417112277090531e-05,-6.279694288339578e-05,6.255792831508716e-05,-0.0004663033504171628,0.00043951115680902503,-0.00017675034210606525,0.000176629528828106,5.89070773392443e-06,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,4.095386899947211e-07,5.246438333230693e-07,0.00022723190001600096,4.5074301965116935e-06,7.975143131719e-05,5.683740690989616e-05,0.00016034561577599294,1.7059489410440448e-05,2.7261725232994797e-07
6,0.11999999999999977,627.9154924053993,1.0710693960937264e-05,1.5699686018862407e-05,-7.048680466201134e-05,7.010174119092557e-05,-0.0004119711817896778,0.00037896563369126275,-0.0001778891901999927,0.00017773210885832687,7.13731293136512e-06,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,6.05087644038115e-07,8.058118162826831e-07,0.00022589906254054647,5.83402689157222e-06,7.096868599511896e-05,6.502217481490149e-05,0.0001567992204529313,2.060310578730584e-05,4.028974589828826e-07
7,0.139999999999998,628.5592985133778,1.240344968708461e-05,1.882705926304029e-05,-7.779947939117935e-05,7.721769399502557e-05,-0.00036356280530272983,0.00032484155217916435,-0.00017837239919231594,0.00017817496440418584,8.269964357725309e-06,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,8.362290805183131e-07,1.1510792691016793e-06,0.0002244161997000147,7.3072212434316e-06,6.321334612419558e-05,7.206024667360514e-05,0.00015323660455900852,2.416217651993065e-05,5.569702318737732e-07
8,0.16000000000000128,629.1740434291537,1.3904037778871509e-05,2.1734401247277272e-05,-8.451503506461701e-05,8.368076791794845e-05,-0.0003219159430418937,0.00027807687407374056,-0.00017823744733483766,0.0001779957733710275,9.276571052457797e-06,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,1.0993039551779176e-06,1.5566938742049217e-06,0.00022279305455545647,8.916205862561605e-06,5.635855864074822e-05,7.808943093613518e-05,0.0001496705060937364,2.772388389768337e-05,7.324355859756331e-07
9,0.17999999999999758,629.7627241912999,1.5222736233220738e-05,2.4418251214795025e-05,-9.044695984795725e-05,8.930181184939825e-05,-0.0002855969380381977,0.0002372265392343463,-0.00017752843548158196,0.0001772389216141324,1.0164073221860612e-05,0.0002317467729983286,0.00017741039363275356,0.00013778290677059787,1.3905716952987862e-06,2.018220398825559e-06,0.00022104343460633104,1.0646031660234753e-05,5.028342982994843e-05,8.32424650692151e-05,0.00014611284726557286,3.127623084753431e-05,9.268420287187812e-07
