,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.5701055023083,7.488204269649726e-12,7.501961767411197e-12,-9.349394889052562e-09,9.34934085799849e-09,-1.925121063085457e-07,1.9249228411561706e-07,-4.790078333883107e-08,4.790068937048293e-08,4.980026293527269e-12,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,0.0,0.0,6.717653433775772e-08,0.0,3.993918900393033e-08,0.0,5.1426025249688006e-08,0.0,0.0
1,0.019999999999999983,641.6671857896541,1.842256113248122e-09,2.8793113732978464e-09,-4.374027107027354e-08,4.371020979134534e-08,-4.860473008516141e-07,4.801429202604409e-07,-8.739683724224673e-08,8.73820220809166e-08,1.22768954488556e-09,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,1.84974431751777e-11,2.886813335065255e-11,6.664563767816446e-08,5.305955064934378e-10,3.315359493232874e-08,6.726352043760574e-09,5.0073049043877227e-08,1.3528271145139944e-09,1.2326695711790862e-11
2,0.039999999999999966,657.5660734888423,9.591115553955956e-09,1.9575251921154616e-08,-1.2995151360575143e-07,1.2961080939673917e-07,-6.458082009704865e-07,6.106512387698008e-07,-1.3616159370693124e-07,1.360911905253522e-07,6.401702116166289e-09,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,1.3283115984721836e-10,2.53413766295177e-10,6.490871983140421e-08,2.2638056983742817e-09,2.1835039914107742e-08,1.7634293634062982e-08,4.783746473438545e-08,3.5875592405766804e-09,8.862061232230929e-11
3,0.059999999999999866,671.3686914268658,2.3958562608283412e-08,5.913588831800019e-08,-2.844774758377966e-07,2.8254131729233066e-07,-4.806277660239531e-07,3.8364657949907504e-07,-1.8780851097381817e-07,1.8759800191940465e-07,1.603340319847399e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,4.683279414696103e-10,1.040525168686721e-09,6.076442993696876e-08,6.3853269652649595e-09,1.0570680244163401e-08,2.757727181675169e-08,4.4597763687577976e-08,6.824451165024232e-09,3.129716654687109e-10
4,0.07999999999999993,683.191856242032,3.988338992732348e-08,1.1576784268837718e-07,-4.796459873135597e-07,4.7245824481043696e-07,-2.1553789810922194e-07,4.0736041775629484e-08,-2.3379242465843512e-07,2.333031216155866e-07,2.6827669263863115e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,1.1067474668256814e-09,2.7895624787505e-09,5.3123195305455166e-08,1.393532258629266e-08,3.609023602831628e-09,3.182109802949875e-08,4.0381754331255426e-08,1.1033462400374159e-08,7.415823900920833e-10
5,0.09999999999999995,693.1667091884998,5.210642578286448e-08,1.7653531594417856e-07,-6.264619841718974e-07,6.072949430456884e-07,-5.39131483975523e-08,-1.8997402389317886e-07,-2.6516720145189604e-07,2.642151733208318e-07,3.5364499820961215e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,2.0266456239275617e-09,5.71259406507606e-09,4.206211559060058e-08,2.4732854464853925e-08,9.145131377638859e-10,3.0328718208323256e-08,3.539215807015211e-08,1.6008645349738346e-08,1.363504080940327e-09
6,0.11999999999999973,701.5255840742145,5.792460877753211e-08,2.2841480560354926e-07,-6.398903497096143e-07,6.006608819294144e-07,-5.090749062737059e-09,-2.8025585152334103e-07,-2.7671142925523495e-07,2.7509493220592605e-07,3.9853151034505076e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,3.1269559695315157e-09,9.762095280553294e-09,2.93985922517856e-08,3.681241271460482e-08,3.2447416316100096e-10,2.5626419454158107e-08,2.997337176308086e-08,2.1401746405005866e-08,2.1156805894949816e-09
7,0.1399999999999997,708.594971650304,5.7068713698368134e-08,2.6200121643390624e-07,-5.194603841052878e-07,4.5389811906963443e-07,-1.718179556103865e-11,-2.910397227516593e-07,-2.686522041786629e-07,2.661807046420836e-07,4.0020738987178844e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,4.276889194290517e-09,1.4666255500927843e-08,1.780508491363659e-08,4.73580027245953e-08,2.7339485457801737e-10,1.991346371140811e-08,2.4519735428741888e-08,2.6814502773485956e-08,2.9144194897118197e-09
8,0.15999999999999986,714.7487995092058,5.0971538520540855e-08,2.747749508321257e-07,-3.394368000828938e-07,2.447234299435999e-07,-6.672580358566243e-13,-2.6423340754029236e-07,-2.4544201073453616e-07,2.4195082420426707e-07,3.669214211522499e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,5.357291716479615e-09,2.0034017173588204e-08,9.21611307175471e-09,5.43442182147277e-08,2.7321636404204984e-10,1.436073240848855e-08,1.937879327960986e-08,3.18958180619495e-08,3.6815483007358643e-09
9,0.1800000000000002,720.3119109270482,4.197195087294957e-08,2.7119403912175164e-07,-1.7858634593543112e-07,5.470492739171225e-08,-2.16365987997278e-12,-2.1597155194908894e-07,-2.129232695711558e-07,2.0827507074855925e-07,3.1337342980583416e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,6.286726610414534e-09,2.5493707073127067e-08,4.0358816115713825e-09,5.733850178808087e-08,2.73188054862892e-10,9.558682813594658e-09,1.4795140476552865e-08,3.639807701147783e-08,4.361843151693959e-09
10,0.1999999999999999,725.4806187902245,3.2350412521815296e-08,2.588496366116979e-07,-7.374052225446202e-08,-7.777598556893214e-08,-1.439821615015151e-12,-1.592102712627896e-07,-1.7613274274932052e-07,1.7021830319723094e-07,2.5442609326375026e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,7.029950244362172e-09,3.079414383046149e-08,1.5126129296724897e-09,5.710779120630867e-08,2.7315202004794043e-10,5.8068645814759265e-09,1.0904580353348161e-08,4.018301075093568e-08,4.9296426747635355e-09
11,0.21999999999999978,730.3401146747351,2.3896769689083274e-08,2.454779768830451e-07,-2.2221977441661985e-08,-1.5454026152498692e-07,-1.3064661445056327e-12,-1.055525069379096e-07,-1.3915552225618487e-07,1.3189959661898272e-07,2.0197231435776802e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,7.592422066471154e-09,3.583741996540889e-08,5.529879327112539e-10,5.47846287353695e-08,2.7312455717034337e-10,3.15923679946895e-09,7.751697703293125e-09,4.32041897490978e-08,5.386041082385051e-09
12,0.23999999999999946,734.8833265807627,1.7585515725057897e-08,2.360051797381964e-07,-4.10361499415214e-09,-1.94539215670716e-07,-1.519441895172697e-12,-6.256619902805364e-08,-1.049803215371564e-07,9.635104269839405e-08,1.6249132510325153e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,8.007244920612559e-09,4.065225153162123e-08,2.8973200835311323e-10,5.129383396341253e-08,2.7309629808994844e-10,1.4780497398093443e-09,5.31033926535975e-09,4.548669614227153e-08,5.750504721846065e-09
13,0.2599999999999997,739.0549829895933,1.3486902314156469e-08,2.3104306516896956e-07,-1.6293113147617245e-10,-2.1565084667181794e-07,-1.748853670585383e-12,-3.23640585490377e-08,-7.543345645980608e-08,6.544764163597485e-08,1.363543254670805e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,8.317969101004706e-09,4.532273398069294e-08,2.470665470968237e-10,4.7191933339987145e-08,2.7306361513429397e-10,5.287471640384209e-10,3.506201485390106e-09,4.7104682985615235e-08,6.0493503724164e-09
14,0.2799999999999994,742.8147683648614,1.127442039490021e-08,2.2915286404614188e-07,-1.8459402807420974e-11,-2.2682895770046967e-07,-1.9799215942042512e-12,-1.4421459168331302e-08,-5.160428337400755e-08,4.0323082429241294e-08,1.2124772696926999e-08,6.717653433775772e-08,5.1426025249688006e-08,3.993918900393033e-08,8.565582328095269e-09,4.992469327284399e-08,2.452526417539839e-10,4.276713529626433e-08,2.7302632738164893e-10,6.089198686473697e-11,2.235824087051989e-09,4.8162390226267385e-08,6.306952424852748e-09
