,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.210051660989,7.009326726290973e-10,6.967607394057434e-10,-8.798352069920376e-07,8.798302069567663e-07,-1.824876858245684e-05,1.8246918648909223e-05,-4.585154734698254e-06,4.585145842289865e-06,4.661325792539988e-10,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,0.0,0.0,6.510668569917877e-06,0.0,3.870857958353233e-06,0.0,4.984148253101494e-06,0.0,0.0
1,0.020000000000000018,625.8260439540851,4.43943948925245e-08,4.84996358108446e-08,-1.1443374091311508e-06,1.1439456683259326e-06,-1.977940489829816e-05,1.9657905538491032e-05,-4.961876161793172e-06,4.961339605289031e-06,2.9533626413113888e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,4.5095327565153635e-10,4.919639655025039e-10,6.490426843756645e-06,2.0237758752827006e-08,3.4905762235456827e-06,3.7904824187400287e-07,4.88867794413658e-06,9.546485447578906e-08,2.999975899236791e-10
2,0.040000000000000036,628.2547044377865,1.1044756274327402e-07,1.3373041659504506e-07,-1.5071559567382212e-06,1.5059037375274721e-06,-2.0622737450069774e-05,2.030758787835751e-05,-5.342354290226949e-06,5.34107361557143e-06,7.35044862402169e-08,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.999372852009523e-09,2.314264489561402e-09,6.463911910097951e-06,4.673625281136108e-08,3.086554800062003e-06,7.787031760424887e-07,4.785635639616378e-06,1.9848898668439375e-07,1.330378716456988e-09
3,0.05999999999999982,630.5068844639374,1.9655171316233343e-07,2.590633495335914e-07,-1.9314153071173293e-06,1.928486377625738e-06,-2.029073160127078e-05,1.9709461013202975e-05,-5.692411734529684e-06,5.690140902446365e-06,1.3085528694680612e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,5.069365611065564e-09,6.242202150847724e-09,6.429526197459396e-06,8.10801539628928e-08,2.677420109548602e-06,1.1788736649580892e-06,4.675287979368813e-06,3.088011318645705e-07,3.3739764483271956e-09
4,0.08000000000000007,632.6146962566951,2.964953199651089e-07,4.1768344957484276e-07,-2.3933837958705097e-06,2.3876258427432093e-06,-1.8883872817633634e-05,1.7981514626298095e-05,-6.00121289031178e-06,5.997689683235246e-06,1.974605819994459e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,9.99983594234005e-09,1.3009670141932152e-08,6.386278206429517e-06,1.2424127616658282e-07,2.2856740653595526e-06,1.5557834213531046e-06,4.558351733120397e-06,4.2567943772138806e-07,6.6571351377897576e-09
5,0.09999999999999985,634.6005176067077,4.0244596944875525e-07,5.97741367052057e-07,-2.879649463666894e-06,2.8695625597662424e-06,-1.6804391508160703e-05,1.5551223079350952e-05,-6.266021300566787e-06,6.260974280221587e-06,2.6811501655479707e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,1.6989248836478616e-08,2.316391830820104e-08,6.3335478738341436e-06,1.7681316019167676e-07,1.928791422101613e-06,1.8911107984095914e-06,4.435679391211613e-06,5.48266077355955e-07,1.1312891123332136e-08
6,0.11999999999999963,636.4807189933906,5.074329256673889e-07,7.871367824634871e-07,-3.380031501263856e-06,3.3637478824575832e-06,-1.448532131489727e-05,1.2875692719115516e-05,-6.4866682993621646e-06,6.479822186216982e-06,3.3818861960234726e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,2.608803778763996e-08,3.7012699803356324e-08,6.270951064184837e-06,2.391462646139143e-07,1.6158942938710366e-06,2.175379956394253e-06,4.308152495212325e-06,6.756740420203393e-07,1.7375927484903515e-08
7,0.13999999999999957,638.2669572718776,6.065389889645602e-07,9.76101963232784e-07,-3.882830595417981e-06,3.8581376753529586e-06,-1.2243796265163463e-05,1.0290346373806832e-05,-6.66332988949865e-06,6.654412348478334e-06,4.044194002446104e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,3.7227756933959415e-08,5.4645087260318975e-08,6.198322443218019e-06,3.113651201920195e-07,1.3486031180704301e-06,2.4070403473234755e-06,4.176652513323717e-06,8.07016387367292e-07,2.4802007683373068e-08
8,0.16000000000000014,639.9685002705081,6.971122466615591e-07,1.1584199703276715e-06,-4.376256608784648e-06,4.340635798633968e-06,-1.0254223535881327e-05,7.980511238941668e-06,-6.796971268685448e-06,6.785718443479117e-06,4.6505371530744197e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,5.026426929022098e-08,7.599030659592415e-08,6.115731571175991e-06,3.9335285493189113e-07,1.1236229200599757e-06,2.5897489234509655e-06,4.0420495017418724e-06,9.414176952868704e-07,3.349673883889384e-08
9,0.1799999999999994,641.5931675625137,7.782761781510942e-07,1.331112014166115e-06,-4.849531131236441e-06,4.800210082077668e-06,-8.569310841078924e-06,6.003564201731353e-06,-6.889347182681588e-06,6.875507712801548e-06,5.195189660691804e-07,6.510668569917877e-06,4.984148253101494e-06,3.870857958353233e-06,6.501815353834698e-08,1.008856264408611e-07,6.023473693775783e-06,4.847613137390041e-07,9.353875762903801e-07,2.7295896778576905e-06,3.9051863172282065e-06,1.078029956849672e-06,4.33424656526597e-08
