,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1905262331696,4.9051981435506475e-09,4.874278542111276e-09,-6.158788792783169e-06,6.158753820064575e-06,-0.0001277843006638588,0.00012777135638636835,-3.212241538958139e-05,3.2122353127329836e-05,3.26203577492465e-09,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,0.0,0.0,4.56419171592462e-05,0.0,2.7135980947741805e-05,0.0,3.4940510215574414e-05,0.0,0.0
1,0.019999999999999882,624.9595848123984,2.9651316296482975e-07,3.2450767573291026e-07,-7.612450149029752e-06,7.609781361289809e-06,-0.0001326521679414543,0.00013184016357726587,-3.38379721787172e-05,3.3834369066912294e-05,1.9725542503215912e-07,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,3.0141836110837863e-09,3.293819542750196e-09,4.550420476982807e-05,1.3768535181354302e-07,2.453161626168869e-05,2.5961151996363265e-06,3.4280906339891434e-05,6.595672219424174e-07,2.005174608070826e-09
2,0.039999999999999765,626.6066009530658,7.255766689678123e-07,8.999425637134105e-07,-9.843322950786184e-06,9.834283150596707e-06,-0.00013380280798232358,0.0001317118228918186,-3.565356341603131e-05,3.5645149036708784e-05,4.82920037336531e-07,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,1.3235081930410147e-08,1.5538321937213332e-08,4.532964703882991e-05,3.1212599693240716e-07,2.1867066502450925e-05,5.231635064327156e-06,3.358599098394395e-05,1.354362402978624e-06,8.806929231757688e-09
3,0.05999999999999983,628.1369788269783,1.272585358719382e-06,1.7527590379755172e-06,-1.2581982747149233e-05,1.2559000437580715e-05,-0.0001277914020546144,0.0001239563816971637,-3.733018264912137e-05,3.731542303147344e-05,8.474178879729772e-07,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,3.321670220728216e-08,4.2065337954102694e-08,4.510539398185056e-05,5.360588328141821e-07,1.9251124402081534e-05,7.788317110216987e-06,3.2856153523292425e-05,2.083968123660449e-06,2.2110308484852812e-08
4,0.07999999999999953,629.5712123183896,1.8844345157393849e-06,2.80928264140327e-06,-1.5589017937679112e-05,1.5540514821966477e-05,-0.00011591797039799843,0.00011004002138851915,-3.877570162962798e-05,3.875291824847065e-05,1.2555183492095522e-06,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,6.478690095186936e-08,8.768575474788987e-08,4.482368397500228e-05,8.170539854096498e-07,1.6814030677555445e-05,1.012828114107378e-05,3.209509468050494e-05,2.8446515364598783e-06,4.313967085667779e-08
5,0.09999999999999921,630.923868498678,2.5023410550458415e-06,3.960825683641469e-06,-1.870256979371718e-05,1.8612982055749083e-05,-0.00010155185477279378,9.354263533134991e-05,-3.996186232869674e-05,3.9929302484687665e-05,1.668200284733716e-06,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,1.0865465665972094e-07,1.553868379983362e-07,4.448076809768832e-05,1.1585889541868002e-06,1.4639332425847557e-05,1.2164107708272439e-05,3.1307719040921704e-05,3.631473743791449e-06,7.237685719611002e-08
6,0.11999999999999966,632.206171341192,3.083820122138782e-06,5.1174450358889555e-06,-2.1800145949169482e-05,2.1649875276191453e-05,-8.763646996440004e-05,7.757228815969253e-05,-4.088588000914024e-05,4.084176282970765e-05,2.0573044990902493e-06,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,1.6451626843156843e-07,2.4616954519364246e-07,4.4075740940259445e-05,1.5612175275062146e-06,1.2747449178475576e-05,1.3875256943182902e-05,3.0499241617543316e-05,4.43918439693542e-06,1.096319050343505e-07
7,0.13999999999999888,633.4262898408726,3.6082693522842266e-06,6.226379317075217e-06,-2.475208202673284e-05,2.451815318477255e-05,-7.563012776609547e-05,6.367760440623907e-05,-4.15497677433299e-05,4.1492343988645946e-05,2.4092272871421534e-06,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,2.3143716317579588e-07,3.5960778872327974e-07,4.361021866050044e-05,2.0228978121158362e-06,1.1114783201170685e-05,1.528775586884216e-05,2.9674885140018648e-05,5.262525465118924e-06,1.5429722289667276e-07
8,0.15999999999999906,634.5907882556769,4.070870355186714e-06,7.266679369448472e-06,-2.7441611534774395e-05,2.7098677615315005e-05,-6.554799915293034e-05,5.190494174573451e-05,-4.196260441782788e-05,4.189020458191038e-05,2.7208414379373005e-06,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,3.08228560250506e-07,4.945383755885179e-07,4.308828172488536e-05,2.539066120116717e-06,9.703001931980416e-06,1.644358133036191e-05,2.8839761418407064e-05,6.096350950824495e-06,2.0559791014746778e-07
9,0.17999999999999927,635.7051701901736,4.473796720163373e-06,8.232948372893387e-06,-2.977745594066738e-05,2.9298951670050642e-05,-5.6934557177925496e-05,4.1801618358371304e-05,-4.213946359760151e-05,4.205053134864048e-05,2.9936302460746315e-06,4.56419171592462e-05,3.4940510215574414e-05,2.7135980947741805e-05,3.9367523100400776e-07,6.495346530119382e-07,4.251609105013094e-05,3.1030424129703795e-06,8.478176368671843e-06,1.7380646931402975e-05,2.799874073825276e-05,6.935758310130012e-06,2.627426269875877e-07
