,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1868542963945,4.780631350814903e-09,4.7501136322623296e-09,-6.0027141264922845e-06,6.002680045931122e-06,-0.00012455536392358933,0.00012454274875182085,-3.131386511751884e-05,3.1313804429588517e-05,3.1791952748928843e-09,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,0.0,0.0,4.4498725224779325e-05,0.0,2.6456306725360374e-05,0.0,3.406535614776732e-05,0.0,0.0
1,0.020000000000000073,624.7980076799724,2.8294686357485514e-07,3.07191372565699e-07,-7.280301398766633e-06,7.2777902390783775e-06,-0.00012783390847581462,0.00012706152311634336,-3.278098037586935e-05,3.277751537360043e-05,1.8822328528773678e-07,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,2.877274949256711e-09,3.1194148619796246e-09,4.4365895069526736e-05,1.3280470285009548e-07,2.3932414001366325e-05,2.5160427186816513e-06,3.3424407692833436e-05,6.40913198031892e-07,1.9140248056263037e-09
2,0.04000000000000015,626.3031647524219,6.780802885474931e-07,8.30830262835658e-07,-9.29986796371509e-06,9.291441085069561e-06,-0.00012855780704346492,0.00012661404829497082,-3.436447880292661e-05,3.435647171033092e-05,4.512821683513286e-07,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,1.2487546470480229e-08,1.4499631215993235e-08,4.420009337590192e-05,2.9849701609157544e-07,2.136849684617352e-05,5.052798432794803e-06,3.275295310104547e-05,1.3122530688712078e-06,8.30907934201698e-09
3,0.05999999999999835,627.6974015760438,1.1763170290717891e-06,1.5939066242458077e-06,-1.1674038207004013e-05,1.1653244621683378e-05,-0.00012231449058140086,0.00011879568357449068,-3.578413117814065e-05,3.577026053483093e-05,7.832475822223406e-07,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,3.103151964667139e-08,3.874700008680572e-08,4.399035431419475e-05,5.079438731590861e-07,1.8859773869925088e-05,7.5068957514891975e-06,3.205146700123486e-05,2.0135203913227634e-06,2.0654376847752566e-08
4,0.0800000000000003,629.0049434431636,1.7313214020427487e-06,2.5320918664642255e-06,-1.4251460050558835e-05,1.4208679652141221e-05,-0.00011080040449481367,0.00010544758196623057,-3.699701576436255e-05,3.697583994898966e-05,1.1533654738667536e-06,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,6.010790395781958e-08,8.000698499391005e-08,4.3731099331619094e-05,7.665631158973572e-07,1.6528624919162717e-05,9.749328406896628e-06,3.132365553180976e-05,2.74098139616104e-06,4.002050740864539e-08
5,0.1000000000000037,630.2404623619389,2.291236571674437e-06,3.5551246209498395e-06,-1.6959567095332947e-05,1.6881440495980732e-05,-9.73639714379228e-05,9.009853028114715e-05,-3.7997606055632473e-05,3.796759064105254e-05,1.5272219780838637e-06,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,1.0033348369499828e-07,1.4087914986806105e-07,4.341898906016012e-05,1.0774643173786296e-06,1.4446981159834996e-05,1.1704789529370738e-05,3.057370931360968e-05,3.4904157020615895e-06,6.682638192815612e-08
6,0.1199999999999967,631.4127437601618,2.8185838280762937e-06,4.583660389728329e-06,-1.967161905084481e-05,1.9541295916821545e-05,-8.441159577418566e-05,7.530011409192566e-05,-3.8773347408428397e-05,3.873293388878088e-05,1.87997411812568e-06,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,1.5143168769248774e-07,2.2226699997481428e-07,4.305267719869847e-05,1.441691681506525e-06,1.2629225487714547e-05,1.3358775973100889e-05,2.980599977896934e-05,4.257420947359655e-06,1.0089834289023965e-07
7,0.14000000000000234,632.5287447261062,3.2950410879174174e-06,5.570429151724358e-06,-2.22680709956605e-05,2.2065866777970402e-05,-7.317059943629266e-05,6.236015264673625e-05,-3.932295275918731e-05,3.9270614904864794e-05,2.1995186219276467e-06,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,2.1256793685244208e-07,3.238078953893698e-07,4.26332802982333e-05,1.8577633084545616e-06,1.105340353560932e-05,1.4735378640487896e-05,2.9025036777292963e-05,5.037456435296332e-06,1.4169327029078442e-07
8,0.1600000000000006,633.5942907844343,3.7167308100935193e-06,6.497828118147659e-06,-2.464570078809587e-05,2.434983229456077e-05,-6.366219932955257e-05,5.132588232451212e-05,-3.9653354667927325e-05,3.9587634279992555e-05,2.483346958269497e-06,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,2.826856558325453e-07,4.4449046808807934e-07,4.216414258039578e-05,2.3219202991798325e-06,9.685075547950989e-06,1.587223899020028e-05,2.8235273703021886e-05,5.826038927144836e-06,1.8852192609275174e-07
9,0.1800000000000006,634.6143146074986,4.08559227337139e-06,7.361168788808224e-06,-2.672534997329651e-05,2.6312929067384465e-05,-5.550828571487115e-05,4.182162457952064e-05,-3.977738181431661e-05,3.9696918221183144e-05,2.7327845722167755e-06,4.4498725224779325e-05,3.406535614776732e-05,2.6456306725360374e-05,3.6070888666719445e-07,5.830804371576383e-07,4.165043207278185e-05,2.828547912799285e-06,8.49337069750675e-06,1.6803714059240608e-05,2.7440966338199443e-05,6.618884452156594e-06,2.4068324139761454e-07
