,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1927663284997,4.067493487195459e-09,4.042015863459489e-09,-5.1068457368492605e-06,5.10681673504752e-06,-0.00010595412534133717,0.00010594339151053113,-2.663327424896896e-05,2.6633222622839262e-05,2.7049493848094406e-09,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,0.0,0.0,3.783970118112639e-05,0.0,2.2497245388197953e-05,0.0,2.896763650528965e-05,0.0,0.0
1,0.019999999999999584,625.058704580801,2.4699035840050576e-07,2.6993245591092723e-07,-6.343617887719863e-06,6.341405694519611e-06,-0.00011051213954368999,0.00010983611980810763,-2.814075105513276e-05,2.8137750181626656e-05,1.6430998797508567e-07,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,2.5105785188769603e-09,2.73974471774381e-09,3.77251965448807e-05,1.1448222429566893e-07,2.0332582739347727e-05,2.157795113186343e-06,2.8419896252248642e-05,5.477097280446478e-07,1.6701493735989164e-09
2,0.03999999999999917,626.7953588373092,6.04186673528555e-07,7.444834440657165e-07,-8.20102283278554e-06,8.193660191780343e-06,-0.00011192190372085426,0.00011018549665040876,-2.972129973661151e-05,2.9714282446480006e-05,4.0211688398723127e-07,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,1.102234883816739e-08,1.2883903717510036e-08,3.757975013767565e-05,2.5983288315866546e-07,1.8108242306702328e-05,4.358011277771461e-06,2.7841275744331214e-05,1.1262300543257025e-06,7.3344180932219685e-09
3,0.0600000000000004,628.4089852547686,1.060265862735215e-06,1.4447320908783313e-06,-1.045885159733331e-05,1.0440518550410219e-05,-0.00010735931568852167,0.00010417896372711798,-3.117917474438663e-05,3.11668696915866e-05,7.059921075119721e-07,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,2.7666874200806116e-08,3.477605906695186e-08,3.7393151393374446e-05,4.4617467058058256e-07,1.5915430112608435e-05,6.501655881546861e-06,2.7232270999521193e-05,1.735041575706406e-06,1.8415508008214684e-08
4,0.07999999999999834,629.9214413886871,1.5733630279292155e-06,2.3146435336317164e-06,-1.293309494759829e-05,1.28950393006664e-05,-9.778069185231318e-05,9.290156198004878e-05,-3.24411511228872e-05,3.242217612020669e-05,1.0481539603165835e-06,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,5.4003163107447704e-08,7.236981531204847e-08,3.7159231927925156e-05,6.795302490913247e-07,1.3864030037200298e-05,8.472461138618325e-06,2.659606774084852e-05,2.3709320338242733e-06,3.595696868649843e-08
5,0.10000000000000013,631.3481821338764,2.095955661568924e-06,3.2692690891872703e-06,-1.5503850102430402e-05,1.5434395732456232e-05,-8.5863927231968e-05,7.919819412841233e-05,-3.348551314466227e-05,3.345842931019798e-05,1.3970465572371065e-06,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,9.06963500024324e-08,1.2820894154024334e-07,3.6874862477424846e-05,9.628245994225766e-07,1.2027583846357322e-05,1.019345869970309e-05,2.5936801098172967e-05,3.029738088128379e-06,6.040897386203753e-08
6,0.1200000000000008,632.7010281093292,2.5922206213859003e-06,4.2354598338478374e-06,-1.8081952319774348e-05,1.796642707660107e-05,-7.404131184120567e-05,6.563689618288557e-05,-3.4310609121542365e-05,3.4273956249710047e-05,1.7289133180924548e-06,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,1.375781128319822e-07,2.0325623077059692e-07,3.6539004453202784e-05,1.2968328275131607e-06,1.0428531455625531e-05,1.1641809602816119e-05,2.52588398755109e-05,3.707061943727482e-06,9.166857261533419e-08
7,0.13999999999999968,633.9885233314513,3.0432430375089335e-06,5.167225523149727e-06,-2.0570983468631427e-05,2.0392142514487432e-05,-6.367434712793696e-05,5.365912782685236e-05,-3.4918119355306935e-05,3.48704624109166e-05,2.0312486389607282e-06,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,1.9393274942092737e-07,2.972830843405673e-07,3.615247509531875e-05,1.6804185234240243e-06,9.05137486593418e-06,1.2834769842913431e-05,2.4566552590742446e-05,4.39850613033371e-06,1.292701921858639e-07
8,0.15999999999999667,635.2175174200639,3.4434833345039143e-06,6.0445652308981725e-06,-2.2881682151347758e-05,2.2620358558720492e-05,-5.491957059234508e-05,4.345244581839632e-05,-3.5315190974358604e-05,3.525515735399851e-05,2.3004334215340496e-06,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,2.588000131410461e-07,4.0940099188102946e-07,3.571794843911902e-05,2.110543534156039e-06,7.865435688731539e-06,1.3805885579365772e-05,2.3864219487445895e-05,5.099762327982756e-06,1.7258701279080518e-07
9,0.18000000000000216,636.3937471814468,3.794196715103652e-06,6.862235827958241e-06,-2.4941033401685637e-05,2.4576897987286428e-05,-4.753259017757947e-05,3.4776643381546756e-05,-3.5513701714974596e-05,3.5440007293687816e-05,2.537344088656968e-06,3.783970118112639e-05,2.896763650528965e-05,2.2497245388197953e-05,3.311768136371416e-07,5.38469002469629e-07,3.523972128358855e-05,2.5825160996162375e-06,6.8409140810320125e-06,1.4588176471365417e-05,2.315593056055237e-05,5.806713974459813e-06,2.2096478789272862e-07
