,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2180774042234,4.45599516417487e-10,4.4302749690088294e-10,-5.592627230577161e-07,5.592595435705219e-07,-1.1597805877004716e-05,1.159662974931383e-05,-2.9134000470631147e-06,2.9133943953685017e-06,2.963318593524949e-10,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,0.0,0.0,4.135715106454271e-06,0.0,2.458851277926769e-06,0.0,3.166036944101345e-06,0.0,0.0
1,0.019999999999999987,626.1880410817101,2.9752439227281295e-08,3.3151517741722465e-08,-7.599530949889557e-07,7.596800215002347e-07,-1.2895824813655399e-05,1.2813750890639927e-05,-3.1978735162780093e-06,3.1975215184035606e-06,1.9795037409615622e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.019803874369876e-10,3.3594545238623327e-10,4.122522948273804e-06,1.3189395650707556e-08,2.2139149710201677e-06,2.441038063995374e-07,3.104924208467934e-06,6.110915913772058e-08,2.00913692689681e-10
2,0.03999999999999997,628.9447788818164,7.715615767250264e-08,9.702275044906754e-08,-1.0484735931290103e-06,1.047522549287939e-06,-1.3679019832889841e-05,1.34553005135307e-05,-3.4904218731687447e-06,3.4895551974276894e-06,5.135813081972553e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.3710663564348261e-09,1.6376881342941327e-09,4.104438681392624e-06,3.1261421358589284e-08,1.9481665245547155e-06,5.067943204412435e-07,3.038041254573466e-06,1.2797992629603305e-07,9.124453749830921e-10
3,0.05999999999999985,631.4991115006759,1.413150615292348e-07,1.957464608374291e-07,-1.3963115478178477e-06,1.3939186850903755e-06,-1.3504254700201754e-05,1.307706085042889e-05,-3.7624506408500654e-06,3.760869147737442e-06,9.410668324627398e-08,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.555778548452187e-09,4.565380247159081e-09,4.079990829983156e-06,5.5675833702372284e-08,1.6763337792238013e-06,7.721179340808378e-07,2.965512529433279e-06,2.004841697476839e-07,2.3670935156430783e-09
4,0.07999999999999995,633.8854745141658,2.1691738760715267e-07,3.23474974781305e-07,-1.7807815581614254e-06,1.7758092052185043e-06,-1.2442779489219427e-05,1.176535824067965e-05,-4.0031510463737894e-06,4.000636228791908e-06,1.4451605667612352e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,7.138103039816078e-09,9.757594603346445e-09,4.048219898923363e-06,8.737311260546122e-08,1.4168634373295883e-06,1.0205421249919244e-06,2.8878565125610396e-06,2.780992235129778e-07,4.753320914867065e-09
5,0.09999999999999978,636.1310124965074,2.967781617105295e-07,4.690104691571631e-07,-2.1911721857581916e-06,2.182061762173531e-06,-1.0895585847987554e-05,9.944772771792698e-06,-4.210481456493314e-06,4.206801542515258e-06,1.978147828898904e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.2275058532992858e-08,1.7682449042731062e-08,4.008500361484167e-06,1.2695182227938127e-07,1.1834797839575204e-06,1.237643435116646e-06,2.8057201875323693e-06,3.6017360122604876e-07,8.176629310527177e-09
6,0.1199999999999997,638.2535514585717,3.749841183725019e-07,6.214428585547873e-07,-2.6149799410514085e-06,2.5997294354162786e-06,-9.228963293452179e-06,8.002789980927505e-06,-4.383115508009029e-06,4.378032327316368e-06,2.5008002192519815e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,1.8992681333823147e-08,2.8586982319850524e-08,3.960438840216072e-06,1.7476973425527917e-07,9.822342925431239e-07,1.4171190626438474e-06,2.7197842178873462e-06,4.4602193992436463e-07,1.2655577358678046e-08
7,0.13999999999999999,640.2657760309071,4.4773704541918193e-07,7.725222689901084e-07,-3.037682104584645e-06,3.013882091930764e-06,-7.68144948639052e-06,6.192917017625724e-06,-4.520253278691466e-06,4.5135293755982505e-06,2.9879707010260424e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,2.72198929717401e-08,4.252663359529968e-08,3.90391221975971e-06,2.309058495287504e-07,8.131301647446945e-07,1.5590761326293817e-06,2.63075053002034e-06,5.349375569535121e-07,1.8144348278956145e-08
8,0.1599999999999999,642.1784941528437,5.132726069989754e-07,9.175726253638863e-07,-3.4455970669549655e-06,3.410479835019873e-06,-6.364332872751871e-06,4.634396193897452e-06,-4.622372273676788e-06,4.613776304196338e-06,3.428046479070998e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,3.682998949592163e-08,5.9427582538839546e-08,3.839079428044315e-06,2.9514946879825647e-07,6.726723411532713e-07,1.667349264744613e-06,2.539324274496658e-06,6.262106137514576e-07,2.4560365459053155e-08
9,0.1799999999999996,644.0008686495698,5.711924966841343e-07,1.054590617444569e-06,-3.826453238951824e-06,3.776977094774451e-06,-5.276372653141033e-06,3.328906274803048e-06,-4.69078339321428e-06,4.680094643041472e-06,3.818481585594569e-07,4.135715106454271e-06,3.166036944101345e-06,2.458851277926769e-06,4.767464053275257e-08,7.914921496692382e-08,3.7663589249852477e-06,3.670240380961987e-07,5.56265285894344e-07,1.7469822894316168e-06,2.4461927178277487e-06,7.191493232238343e-07,3.1806893523718616e-08
