,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2660599278627,1.771825451844194e-10,1.7634407489522624e-10,-2.2221891432646782e-07,2.2221764813526463e-07,-4.6038265897422826e-06,4.603358742898006e-06,-1.1549884207640175e-06,1.1549861767756448e-06,1.1783040379892462e-10,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,0.0,0.0,1.636847697517863e-06,0.0,9.731727039254068e-07,0.0,1.2530651045380632e-06,0.0,0.0
1,0.020000000000000077,628.3216096222034,1.500598741195506e-08,1.8056732905072573e-08,-3.751932377698614e-07,3.7503611254146717e-07,-5.868981509702579e-06,5.826251937350401e-06,-1.370851465042584e-06,1.3706878498524892e-06,9.987592453633753e-09,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,1.518316995713954e-10,1.823307697996787e-10,1.6308735759968999e-06,5.972537606767341e-09,8.684446229309578e-07,1.0429610680248446e-07,1.2278067056799972e-06,2.525674026628144e-08,1.0105422857432716e-10
2,0.040000000000000153,632.9782816115409,4.607910267092893e-08,6.55534827163485e-08,-6.177896445869613e-07,6.170636384938677e-07,-6.692773756511791e-06,6.5516364358230266e-06,-1.5991515568220574e-06,1.5986910349413402e-06,3.069126327528772e-08,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,7.626826004002376e-10,1.0184329260138925e-09,1.6209437471733315e-06,1.589353511712073e-08,7.428270702688136e-07,2.2807499053421923e-07,1.1981066754613507e-06,5.495052911421985e-08,5.078427858635434e-10
3,0.060000000000000026,637.2593453473723,9.317550970141847e-08,1.4907770319612795e-07,-9.265363559959418e-07,9.243434016996012e-07,-6.587833913082651e-06,6.286606102169961e-06,-1.8139876833201937e-06,1.8130540312082702e-06,6.21012044234125e-08,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,2.155228724123703e-09,3.1647447851386434e-09,1.6055004871675026e-06,3.130760551905532e-08,6.100209935728701e-07,3.564574159141483e-07,1.1639752830599282e-06,8.906797977571573e-08,1.4357674628505398e-09
4,0.08000000000000031,641.2377404966761,1.49747389999754e-07,2.6123647899364716e-07,-1.2887797115648804e-06,1.2835424641357768e-06,-5.7992974956640734e-06,5.2952873761555575e-06,-2.0080242514767263e-06,2.0064077587364472e-06,9.98799906844977e-08,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,4.5844577211354624e-09,7.267886607036452e-09,1.583347326491894e-06,5.338646417740941e-08,4.861496794854011e-07,4.722763506974051e-07,1.1257551637119587e-06,1.2726259767516344e-07,3.0555794139296646e-09
5,0.09999999999999991,644.9534232533217,2.0806067372353047e-07,3.884325188937041e-07,-1.6839418107283617e-06,1.6732681726593172e-06,-4.759305583138346e-06,4.037113584657034e-06,-2.1757564857570188e-06,2.173224626299091e-06,1.389043033910732e-07,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,8.162538358368235e-09,1.3764576585909835e-08,1.5536201112689622e-06,8.295457054535976e-08,3.80563648697379e-07,5.656003603055292e-07,1.0839173563396219e-06,1.69058921525518e-07,5.443422354685326e-09
6,0.12000000000000005,648.4376099077182,2.6318142418380936e-07,5.203039596613578e-07,-2.088907591461701e-06,2.0695466871484344e-06,-3.7712601147458864e-06,2.834910013869864e-06,-2.3145688091735766e-06,2.310876460337577e-06,1.759179701801298e-07,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,1.2874959337441667e-08,2.2851941371460518e-08,1.5158916172470612e-06,1.2038271914343755e-07,2.9525799171853607e-07,6.343205962907987e-07,1.0390141033903157e-06,2.1389993239188498e-07,8.591645090397379e-09
7,0.14000000000000018,651.7094116163343,3.123718477203538e-07,6.493016704152689e-07,-2.4744845126251234e-06,2.442451118637941e-06,-2.9714465281500348e-06,1.8377869932417933e-06,-2.4216205680804058e-06,2.4165182898568253e-06,2.0912168898338888e-07,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,1.8630492056483333e-08,3.454799767222686e-08,1.4702576962061928e-06,1.655026972013016e-07,2.2783092528957644e-07,6.810475663619156e-07,9.916522096177756e-07,2.611738798938293e-07,1.244204168203259e-08
8,0.16000000000000061,654.7894073618467,3.548848409661078e-07,7.722253462998593e-07,-2.8176691621329087e-06,2.7684380138024377e-06,-2.3422676108916144e-06,1.0331117937345368e-06,-2.497016582393026e-06,2.490259042904915e-06,2.3803431770969276e-07,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,2.5303058943348095e-08,4.8763267839378456e-08,1.4173361594586113e-06,2.1761158852570652e-07,1.7469378389915882e-07,7.097565542316795e-07,9.424658381130402e-07,3.102416532214478e-07,1.6913601748963503e-08
9,0.18000000000000058,657.6954873481668,3.9074455925008286e-07,8.87627684809378e-07,-3.1015361827745697e-06,3.0303067023720876e-06,-1.8343945975178583e-06,3.732224691897937e-07,-2.542044766101931e-06,2.533396615501414e-06,2.626775152715971e-07,1.636847697517863e-06,1.2530651045380632e-06,9.731727039254068e-07,3.2759352945509986e-08,6.53617981504708e-08,1.3581441060095366e-06,2.755990356874517e-07,1.3292716181506421e-07,7.238198968609228e-07,8.920752246280907e-07,3.60478209805511e-07,2.1920720078776392e-08
