,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1771530768187,1.628869591258455e-08,1.6181379977849996e-08,-2.0455544723033935e-05,2.045542863792903e-05,-0.00042453102588121803,0.00042448804650201805,-0.00010675702422898565,0.00010675681739147482,1.0832225925682593e-08,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,0.0,0.0,0.0001517582131829864,0.0,9.022644616852953e-05,0.0,0.00011617630739562375,0.0,0.0
1,0.02000000000000134,624.3619582843767,9.129748528327753e-07,9.722317927170675e-07,-2.3644356590215376e-05,2.3636525953999288e-05,-0.00042298361589655916,0.0004205103721690503,-0.0001099326286164957,0.00010992122205661937,6.072742780827381e-07,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,9.29263548745422e-09,9.884131726949837e-09,0.00015131721416985388,4.409195459193127e-07,8.17512997507512e-05,8.449984186711249e-06,0.00011400941086716879,2.166780394481087e-06,6.181065040084621e-09
2,0.04000000000000268,625.4684708519013,2.0883934638335193e-06,2.466663243374734e-06,-2.867562581572979e-05,2.865149219054519e-05,-0.00041559369742125407,0.00040969860331313746,-0.0001133896181453421,0.00011336416036531296,1.389628806113169e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,3.930631865411918e-08,4.4273082087870154e-08,0.00015079401434579438,9.637997273647925e-07,7.33655266175725e-05,1.6752073941533684e-05,0.00011177618839955026,4.39963421870056e-06,2.6150095882045027e-08
3,0.06000000000000054,626.4932543511268,3.4988124541120094e-06,4.531538728927867e-06,-3.4572414302636706e-05,3.451599509476087e-05,-0.00039184543779228104,0.0003815851658347208,-0.00011643894904307029,0.00011639620624312799,2.3290827823302504e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,9.517837783356848e-08,1.1425510181088868e-07,0.00015016153394461078,1.5954746002177855e-06,6.529113526543802e-05,2.466491163301142e-05,0.00010947790272766638,6.697237884784723e-06,6.333721176647525e-08
4,0.08000000000000536,627.4537612778146,5.029484337347737e-06,7.000604152117258e-06,-4.090736915422278e-05,4.079530279261756e-05,-0.000355712998379628,0.0003405090399537033,-0.00011895925542083478,0.0001188957338414438,3.349457877461575e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,1.804613457481865e-07,2.2957653062136773e-07,0.00014940673611004202,2.3485875790917512e-06,5.781555090371712e-05,3.18858536908974e-05,0.00010712392068302676,9.050157285631008e-06,1.201226183644072e-07
5,0.1000000000000001,628.360946438,6.552962153806374e-06,9.647084584240451e-06,-4.7490558347109644e-05,4.729109535990809e-05,-0.00031549884020207333,0.00029522007161937656,-0.0001209430416476814,0.00012085507719263139,4.366149286891758e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,2.9628581065969717e-07,3.9605341798490107e-07,0.00014852275683502892,3.229451560616776e-06,5.1103432517901874e-05,3.824314480662653e-05,0.00010472489771234223,1.144766539597113e-05,1.9727869000792025e-07
6,0.12000000000000108,629.2222796976293,7.987606888158732e-06,1.2299605637401866e-05,-5.4073766427528676e-05,5.3747385040327576e-05,-0.0002766774670275932,0.00025150768106552894,-0.00012238671455066169,0.00012227061666673396,5.325052707616809e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,4.416915010793553e-07,6.15520320201335e-07,0.0001475071135872825,4.239836364619183e-06,4.518166944560492e-05,4.371042233347585e-05,0.00010229160015035868,1.3878922334564903e-05,2.9419070995301063e-07
7,0.14000000000000942,630.0422038568682,9.288277799391453e-06,1.4836617384666961e-05,-6.033495035566953e-05,5.98364116570873e-05,-0.00024235549084096483,0.00021268063845966467,-0.00012327201325892264,0.00012312420753108724,6.196301623655781e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,6.144503479549293e-07,8.868825504221365e-07,0.00014636302641945004,5.375674331593805e-06,3.999133986691718e-05,4.8352305528729724e-05,9.983501287226182e-05,1.6332870576544138e-05,4.094042532657846e-07
8,0.16000000000001072,630.825087287568,1.0437063468002669e-05,1.7196577520695318e-05,-6.605312741990377e-05,6.533276216702681e-05,-0.0002131915967094764,0.00017949311224173847,-0.00012362147601330893,0.00012343856316630118,6.9681215789290575e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,8.117037606288833e-07,1.20721449947578e-06,0.00014509914564169422,6.627366069835027e-06,3.5435868991412474e-05,5.227404303574401e-05,9.736607797953935e-05,1.879849828351818e-05,5.410484852916415e-07
9,0.18000000000000788,631.57476954464,1.1441603392766136e-05,1.937504707712095e-05,-7.106333829922738e-05,7.006918988766153e-05,-0.00018794905910930838,0.00015070205326575656,-0.00012347311748839616,0.00012325194373076945,7.645677542858472e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,1.0304904292365403e-06,1.5729307454538907e-06,0.0001437279809845031,7.981385590381719e-06,3.14244624332252e-05,5.557599469081849e-05,9.489513204452265e-05,2.1265403352488536e-05,6.871864765094961e-07
10,0.2000000000000002,632.2944778113977,1.2314203377911918e-05,2.1378540304566168e-05,-7.525491304306938e-05,7.393501843150913e-05,-0.00016591515242296595,0.00012556745339285295,-0.00012287106266888398,0.00012260876476566856,8.237147862408572e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,1.2680484969432298e-06,1.9804666192706055e-06,0.0001422647984710807,9.421427673572873e-06,2.788582031790381e-05,5.833868975740353e-05,9.243169024295079e-05,2.3724010437451974e-05,8.460147305621056e-07
11,0.2199999999999961,632.9871183345919,1.306693430140801e-05,2.321341797349941e-05,-7.858872023304282e-05,7.689344102957705e-05,-0.0001466624992018722,0.00010363294142293422,-0.00012186622114517379,0.00012156024992489113,8.750455927780094e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,1.5218598737363768e-06,2.4263862020511696e-06,0.00014072636213831988,1.0929712268183424e-05,2.476004380165607e-05,6.0630693705560925e-05,8.998431740481071e-05,2.616570058435707e-05,1.0158907684639573e-06
12,0.24000000000000216,633.6550880396126,1.3707586320164289e-05,2.487833504266527e-05,-8.106652258929715e-05,7.895014660990485e-05,-0.00012964128149187934,8.433300158486968e-05,-0.00012050666899289461,0.00012015479252681321,9.190610989652788e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,1.789605079952181e-06,2.9073037322129624e-06,0.000139129809710096,1.2488148144578717e-05,2.1997005994717716e-05,6.251035313563953e-05,8.756058850342929e-05,2.8582851008874845e-05,1.1953014376383406e-06
13,0.2599999999999998,634.3012588835552,1.4252130674809127e-05,2.6391911505274107e-05,-8.279790317668927e-05,8.02206760837405e-05,-0.00011448197940937447,6.724688794504841e-05,-0.00011885598642340258,0.00011845627915236257,9.567983648232907e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,2.069202249901882e-06,3.4200061976922955e-06,0.00013749116545243634,1.4079856371514982e-05,1.9555773385705464e-05,6.402615203093852e-05,8.51669619492666e-05,3.096896172566632e-05,1.3828873840171754e-06
14,0.28000000000001884,634.9274332002258,1.4709019425825834e-05,2.775991109939696e-05,-8.387023253694347e-05,8.079812738282436e-05,-0.00010106443689074168,5.2228815094220284e-05,-0.00011696127614678568,0.00011651210598161405,9.887966590594144e-06,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,2.358813750908508e-06,3.961524423739522e-06,0.0001358244840952984,1.5690044406182166e-05,1.7400309222702243e-05,6.522090906133234e-05,8.280878932356248e-05,3.331864557700832e-05,1.5774468864056313e-06
15,0.3000000000000045,635.5338701406096,1.5068699067937332e-05,2.894853090820482e-05,-8.424462536548107e-05,8.064780162128353e-05,-8.95264447207363e-05,3.9461949179310596e-05,-0.0001148362660134196,0.00011433629936128119,1.0144055961622887e-05,0.0001517582131829864,0.00011617630739562375,9.022644616852953e-05,2.656590935845926e-06,4.528608843815133e-06,0.00013414333551627539,1.7304503696222084e-05,1.5494400406588837e-05,6.6137816704067e-05,8.049081390196209e-05,3.562712963043562e-05,1.7777671119276577e-06
