,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2181879260144,9.346763371571884e-10,9.293573869424466e-10,-1.1730508050120162e-06,1.1730441349865569e-06,-2.4324954552124003e-05,2.4322487465047838e-05,-6.11017133518049e-06,6.110159481388209e-06,6.215771698315181e-10,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,0.0,0.0,8.67346537411274e-06,0.0,5.156728853471513e-06,0.0,6.639846096983227e-06,0.0,0.0
1,0.019999999999999938,626.2095628985132,6.671560133534191e-08,7.785063190073048e-08,-1.6865997049011783e-06,1.6859327646278482e-06,-2.7623730127073922e-05,2.7436195560640824e-05,-6.760028437194325e-06,6.7592680195142235e-06,4.439569115054572e-08,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,6.76502776724989e-10,7.877998928767268e-10,8.644868869013608e-06,2.858976899614396e-08,4.637242006679536e-06,5.17586830256885e-07,6.5111440992594794e-06,1.2869427500902394e-07,4.50172683203771e-10
2,0.039999999999999876,628.9849186925624,1.8684312412781706e-07,2.5948176129832053e-07,-2.5338190778736864e-06,2.5308422961806167e-06,-2.950118166678474e-05,2.8935379663934683e-05,-7.459853774947942e-06,7.457879530683157e-06,1.2442814338181246e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,3.2120900313565706e-09,4.161123824867226e-09,8.60266468118586e-06,7.075751960422848e-08,4.065992888740951e-06,1.0813025825026382e-06,6.368945277138057e-06,2.7086575051099727e-07,2.1384110285273477e-09
3,0.05999999999999979,631.5553228205536,3.5679880559358425e-07,5.622499432678263e-07,-3.607561873023675e-06,3.59857371748335e-06,-2.832915198467396e-05,2.7185090603765608e-05,-8.113601188424416e-06,8.109810629627874e-06,2.3779134638375248e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,8.648509328570561e-09,1.2378440870528658e-08,8.541250871676887e-06,1.3205167974086787e-07,3.487689552226366e-06,1.6425072851796388e-06,6.213210727504334e-06,4.2654265211410687e-07,5.760605926182982e-09
4,0.07999999999999975,633.9565261989097,5.522287802327884e-07,9.509383111262354e-07,-4.809161233609947e-06,4.788003318484566e-06,-2.492956816398192e-05,2.3085508456485997e-05,-8.68608490003185e-06,8.679786873190029e-06,3.683485581040577e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,1.773878518683427e-08,2.751032341446925e-08,8.45708364061055e-06,2.1591745010054687e-07,2.9551023507398085e-06,2.145213275782154e-06,6.045213866619772e-06,5.944386271422856e-07,1.1822004971061073e-08
5,0.09999999999999991,636.2152672038936,7.464858485063438e-07,1.374376884418775e-06,-6.072209002458204e-06,6.029795247930321e-06,-2.1046903071546347e-05,1.8479571718215075e-05,-9.167842918074523e-06,9.15827731815208e-06,4.984479748564417e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,3.07259314742257e-08,5.076347536991953e-08,8.348269938249867e-06,3.240954357646966e-07,2.495337638384522e-06,2.5608640775291677e-06,5.866674588438707e-06,7.72819269055708e-07,2.0489970300666134e-08
6,0.11999999999999958,638.3489753499084,9.248851678009447e-07,1.7980704672248806e-06,-7.30780192386287e-06,7.232270011428549e-06,-1.7611854764537658e-05,1.4359653497537425e-05,-9.551476291729219e-06,9.537853702995102e-06,6.184001331428449e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,4.7439641637298307e-08,8.248794888635557e-08,8.214469828986659e-06,4.567160883582831e-07,2.1087500600236883e-06,2.8892563296866874e-06,5.679481396340673e-06,9.597805792671767e-07,3.1658451380658816e-08
7,0.1399999999999999,640.3705185743269,1.0819322389602944e-06,2.2044894831561665e-06,-8.424006175333456e-06,8.301360526477042e-06,-1.4792728339322855e-05,1.0922806694811578e-05,-9.833282651028544e-06,9.814817477288332e-06,7.24610744991481e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,6.750781570491102e-08,1.2251354839016668e-07,8.057151747994693e-06,6.120523937373416e-07,1.7847042289850778e-06,3.1420809316101817e-06,5.485633806913092e-06,1.1533072910700142e-06,4.508856016200229e-08
8,0.1599999999999995,642.2911600079335,1.2165646316084933e-06,2.5857721931392574e-06,-9.350385587410827e-06,9.165460220874993e-06,-1.2475367999852962e-05,8.065621622720386e-06,-1.0015415737067788e-05,9.991352178561743e-06,8.163984774267162e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,9.049278441059844e-08,1.7041616515311997e-07,7.879407830367254e-06,7.867206012108585e-07,1.512023265593325e-06,3.3319652147854975e-06,5.287146823032132e-06,1.3513689876285109e-06,6.049865238618395e-08
9,0.17999999999999988,644.1207835803399,1.329060589243985e-06,2.936824598510909e-06,-1.0045793341581153e-05,9.783395463214753e-06,-1.0541423588904539e-05,5.674374355740116e-06,-1.0103922677653919e-05,1.0073554366318779e-05,8.939302351111179e-07,8.67346537411274e-06,6.639846096983227e-06,5.156728853471513e-06,1.159490366191237e-07,2.2564213306962268e-07,7.68544604107733e-06,9.762091580517595e-07,1.2818553497057454e-06,3.469365174570105e-06,5.085953438884911e-06,1.55201805307732e-06,7.760193951156261e-08
