,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1777207034706,1.3560489230048102e-08,1.3471332583907653e-08,-1.702927048824529e-05,1.7029173844367757e-05,-0.00035341832925734294,0.0003533825483417714,-8.887284288609158e-05,8.887267069519021e-05,9.017928505523474e-09,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,0.0,0.0,0.00012633281020263143,0.0,7.51100072937902e-05,0.0,9.671225750764804e-05,0.0,0.0
1,0.019999999999999733,624.3882296746376,7.641122372094277e-07,8.159122615582752e-07,-1.9768632342033466e-05,1.976204009864384e-05,-0.00035290851312762056,0.0003508363413288035,-9.162179150077576e-05,9.16122676902347e-05,5.082633539781098e-07,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,7.776727264394654e-09,8.293835941421718e-09,0.00012596483117432864,3.6791213943011104e-07,6.804673886994066e-05,7.042188896705655e-06,9.490731116377939e-05,1.804849383854225e-06,5.172812824836264e-09
2,0.03999999999999947,625.5191787541536,1.7576340824401485e-06,2.0896154233029515e-06,-2.413022125859079e-05,2.4109558572569534e-05,-0.0003473560801440491,0.00034238125420671953,-9.462530793335436e-05,9.460397134411432e-05,1.169575706859281e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,3.299419046089008e-08,3.7349112790033594e-08,0.00012552584263832243,8.066281261422389e-07,6.104409293722406e-05,1.3974364852060794e-05,9.304484016943812e-05,3.6670117741976902e-06,2.195120343320995e-08
3,0.05999999999999939,626.5668639595859,2.9570074561434596e-06,3.865398432152059e-06,-2.926682008766074e-05,2.9217791323468264e-05,-0.0003275522109010775,0.00031884628363484577,-9.72842284333272e-05,9.724826225093608e-05,1.96851632450351e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,8.014060584672598e-08,9.689925134458347e-08,0.0001249918722248599,1.3399016251026148e-06,5.429501002677281e-05,2.0586640230476418e-05,9.11257448057713e-05,5.585534110148187e-06,5.333212374683774e-08
4,0.07999999999999893,627.5489276357399,4.261332288553024e-06,5.996381548352984e-06,-3.4796956942875625e-05,3.469847359617359e-05,-0.00029699554020868436,0.00028405185111296283,-9.948927943797883e-05,9.94356273209096e-05,2.838110722588085e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,1.5232400329368919e-07,1.9551705114963167e-07,0.00012435123445455454,1.9790642742990188e-06,4.8049532515675334e-05,2.6615621577954365e-05,8.915800972705829e-05,7.5523730058665995e-06,1.013983942177526e-07
5,0.09999999999999912,628.4764498634104,5.558668053153591e-06,8.2815699244671e-06,-4.0544674353221976e-05,4.03679057400572e-05,-0.0002629981465700708,0.0002457051697106222,-0.00010123114003189441,0.00010115658694984178,3.7040605770473884e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,2.505240067107562e-07,3.3829656587783386e-07,0.00012359781814159356,2.7297280676613334e-06,4.244959564788773e-05,3.1913191786190266e-05,8.715080553235954e-05,9.558295148574132e-06,1.6682010721410793e-07
6,0.11999999999999877,629.3569890941253,6.777630355380832e-06,1.056921529130999e-05,-4.628014832650017e-05,4.598909543843421e-05,-0.00023042661484866354,0.00020895045223384153,-0.00010250440460717313,0.00010240570566393797,4.51906879942847e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,3.738869907960983e-07,5.268044180356016e-07,0.00012272956991479637,3.5932980794462325e-06,3.7515348033700474e-05,3.6459748005634826e-05,8.51134500859689e-05,1.1593918074711894e-05,2.490514009788651e-07
7,0.14000000000000593,630.1951613583205,7.880547696211508e-06,1.27560247230509e-05,-5.171481453150845e-05,5.126820935492193e-05,-0.00020172599490502342,0.00017640379450428918,-0.00010329402456101524,0.00010316803187974603,5.258225839327572e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,5.204687713120741e-07,7.600568181792938e-07,0.00012174962028621593,4.565871127380142e-06,3.319382193616206e-05,4.031329047301751e-05,8.305546579428628e-05,1.3649655450149469e-05,3.468243473664605e-07
8,0.15999999999999787,630.9953760800404,8.852379664254575e-06,1.4788818427435992e-05,-5.664414246015189e-05,5.599672430747559e-05,-0.00017737914666129598,0.00014862999891327984,-0.00010361803652729834,0.00010346175440800571,5.911649928296409e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,6.877980449166674e-07,1.0355052496840517e-06,0.00012066603071629976,5.638520464003685e-06,2.9402770520500398e-05,4.356362840719189e-05,8.098634518340397e-05,1.5715953313026153e-05,4.585231050426553e-07
9,0.1800000000000017,631.7615599261459,9.700097393239026e-06,1.666434423261395e-05,-6.091993887519148e-05,6.0024499808410974e-05,-0.00015628298788541417,0.00012451929300361228,-0.00010350950528985972,0.0001033201534745008,6.484044138089937e-06,0.00012633281020263143,9.671225750764804e-05,7.51100072937902e-05,8.733228154916389e-07,1.3500368762846113e-06,0.00011949038990294611,6.798732705162772e-06,2.6066149175032662e-05,4.6295121326361335e-05,7.891506976523199e-05,1.7783772391851615e-05,5.824800457065424e-07
