,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1926896138633,5.704528956604098e-09,5.6689983168870085e-09,-7.162083472378163e-06,7.162042796091947e-06,-0.00014859155040192017,0.00014857649634701824,-3.735009374285745e-05,3.735002134151622e-05,3.793605252076898e-09,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,0.0,0.0,5.306541750727665e-05,0.0,3.154955462184998e-05,0.0,4.062346364719623e-05,0.0,0.0
1,0.01999999999999991,625.0583270070566,3.591668721586676e-07,4.035362693853919e-07,-9.150462396229818e-06,9.147048116571438e-06,-0.00015639549417647902,0.00015540151919505142,-3.959291736040001e-05,3.958864137710995e-05,2.3896210282504844e-07,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,3.6487140111527004e-09,4.092052677022771e-09,5.290229204859057e-05,1.6309090912663312e-07,2.8499684176066e-05,3.0397801554206834e-06,3.985403353616366e-05,7.693866271862584e-07,2.4275570807712426e-09
2,0.03999999999999982,626.793939595528,9.226815409969423e-07,1.2156778750602238e-06,-1.243989332606885e-05,1.2426526551178169e-05,-0.00015844846729849604,0.00015571948774794836,-4.2028987037709424e-05,4.201869595742273e-05,6.14277989666932e-07,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,1.6467198142708744e-08,2.0284194121478855e-08,5.2686388491367585e-05,3.788266558041282e-07,2.535124456131626e-05,6.150990224850668e-06,3.903781449218257e-05,1.5854600005315814e-06,1.095995800569101e-08
3,0.060000000000001254,628.4019113827815,1.6675770100038465e-06,2.483374480700788e-06,-1.650764565135223e-05,1.6470048828164497e-05,-0.00014849175481392257,0.00014328603551408945,-4.425832451219544e-05,4.4239739073655054e-05,1.1109500708577564e-06,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,4.236978365271849e-08,5.7274717679091626e-08,5.239691310159335e-05,6.677924095975755e-07,2.2281842340191856e-05,9.14104545747126e-06,3.817494137668346e-05,2.448044350842421e-06,2.821223861093913e-08
4,0.07999999999999964,629.9101943450185,2.4862806931768143e-06,4.047178540626076e-06,-2.1118838234776925e-05,2.1032733034811966e-05,-0.0001318960349659202,0.00012382053059285824,-4.620622884893107e-05,4.6176709732274815e-05,1.6576694558803797e-06,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,8.390836068452176e-08,1.22580247892355e-07,5.202064826273209e-05,1.0428202282273099e-06,1.9477964442393654e-05,1.1812111118540521e-05,3.727029584307227e-05,3.352208838901647e-06,5.589843387831825e-08
5,0.10000000000000007,631.3326320481431,3.2840634084701883e-06,5.714526855946331e-06,-2.5923797135950115e-05,2.575420077469706e-05,-0.0001145590831604794,0.00010358166998046525,-4.781083932708368e-05,4.776755784236865e-05,2.191700761566889e-06,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,1.4161180170099304e-07,2.201973018580812e-07,5.155022190902481e-05,1.5106895663224102e-06,1.7013413261129603e-05,1.4086133124273805e-05,3.63301251613121e-05,4.291651514648102e-06,9.439213605279178e-08
6,0.12000000000000251,632.6776363086701,4.008280482213745e-06,7.344845474324082e-06,-3.0483044831888916e-05,3.0186265769354825e-05,-9.922609618882065e-05,8.55513959900547e-05,-4.901871907005853e-05,4.8958813592284216e-05,2.6782587825373078e-06,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,2.1453524060784122e-07,3.507910251608012e-07,5.098615348934635e-05,2.070094231762997e-06,1.4875561467636343e-05,1.5977463783979235e-05,3.536182957734056e-05,5.258915228994748e-06,1.4309173149383966e-07
7,0.13999999999999854,633.9548312167859,4.645070133479224e-06,8.887396806551747e-06,-3.451315706128455e-05,3.403925613840582e-05,-8.620694537043072e-05,7.011939467857254e-05,-4.9839193914409685e-05,4.975988057941957e-05,3.1082980096971126e-06,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,3.0106874676475374e-07,5.131134479695273e-07,5.0336191470414746e-05,2.712349450840476e-06,1.3021231052044196e-05,1.75341716906652e-05,3.437325044749607e-05,6.24610217071159e-06,2.009572994161724e-07
8,0.15999999999999928,635.1718833612871,5.195434249589958e-06,1.0325135287470713e-05,-3.7811649188894435e-05,3.7108288222917414e-05,-7.483028986320906e-05,5.663191871098066e-05,-5.029243718359423e-05,5.019108471499405e-05,3.4825150497459704e-06,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,3.994737905954492e-07,7.05238768909759e-07,4.961294340791293e-05,3.4238248944537344e-06,1.1410858699707739e-05,1.880168482456078e-05,3.3371934136516e-05,7.2456118236557635e-06,2.668654300106057e-07
9,0.18000000000000121,636.3345118806257,5.6572754219763365e-06,1.1632137414864438e-05,-4.024050619883218e-05,3.9256176710630095e-05,-6.5170248963168e-05,4.5191559892889065e-05,-5.040104747673466e-05,5.027523247870173e-05,3.7994207196739967e-06,5.306541750727665e-05,4.062346364719623e-05,3.154955462184998e-05,5.080008873111226e-07,9.248114959331317e-07,4.8832421854035586e-05,4.187469543789283e-06,1.0010853311443834e-05,1.9819919610599575e-05,3.236499928991261e-05,8.250274995592818e-06,3.396847877048124e-07
