,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1659939019103,2.569836158442125e-08,2.5522479269993895e-08,-3.2277890265520974e-05,3.227770718957769e-05,-0.0006700481174657144,0.00066998031637291,-0.00016854989698929216,0.0001685495705499138,1.7089767256763497e-08,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,0.0,0.0,0.0002396919291323291,0.0,0.00014250662608166035,0.0,0.00018349269311407565,0.0,0.0
1,0.019999999999999678,623.8634294061512,1.3231147926351734e-06,1.3542365425562934e-06,-3.472795218458465e-05,3.4717451855616075e-05,-0.0006417036288692813,0.0006381739900563903,-0.00016999370664603808,0.0001699765750498066,8.799194029046711e-07,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.348813154219573e-08,1.379759021826265e-08,0.00023902187070782804,6.699515904519269e-07,0.0001293891086183106,1.3081543064292792e-05,0.0001801072570777224,3.3852614559971493e-06,8.970091701614201e-09
2,0.039999999999999356,624.5131779448818,2.7678359742709127e-06,2.960113692329561e-06,-3.797107075176897e-05,3.7946035371441926e-05,-0.0006090312304308839,0.0006015233971254086,-0.0001714070948505368,0.00017137110532449985,1.8409085452530873e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,5.439763921125593e-08,5.6941092567120504e-08,0.00023829488047846453,1.3965864627224953e-06,0.00011688176002530915,2.547851693611058e-05,0.0001766932490627567,6.798738259740158e-06,3.617837118319135e-08
3,0.05999999999999855,625.1181404458695,4.3062747820638925e-06,4.82076406420811e-06,-4.166188320125084e-05,4.161577536756231e-05,-0.000569597145470069,0.0005577085443494774,-0.00017254509713596013,0.0001724882787829603,2.8644884610259012e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.2513874677460112e-07,1.3474987013249408e-07,0.00023749855093893436,2.1922045701125057e-06,0.00010509547626630009,3.707083635085897e-05,0.00017325372714289188,1.023733210081462e-05,8.323234124597933e-08
4,0.07999999999999871,625.6860436236797,5.88895819856146e-06,6.873860381464072e-06,-4.556282023757785e-05,4.548708419958461e-05,-0.0005239949924178946,0.0005074698098309809,-0.00017330635073129898,0.00017322667255249735,3.9177782236784085e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,2.2709107658085548e-07,2.5169611458921687e-07,0.00023662630390454607,3.063233165783982e-06,9.415955488742037e-05,4.7722619892663644e-05,0.00016979521266421925,1.3694481614169225e-05,1.5105500809302299e-07
5,0.1000000000000005,626.2220777640796,7.458067024892291e-06,9.02426450808147e-06,-4.951619580865082e-05,4.9400581869875444e-05,-0.000474923245026571,0.00045369874948578495,-0.00017365909352136624,0.00017355454819324218,4.962323274708574e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,3.6056132881540494e-07,4.1067736348468653e-07,0.0002356755137440837,4.012109826478668e-06,8.417037251297481e-05,5.7334305485832164e-05,0.0001663255582216923,1.716229382162693e-05,2.398560230769008e-07
6,0.1199999999999971,626.7316681545947,8.96324975559066e-06,1.1185065357368106e-05,-5.35107946846482e-05,5.334318324987984e-05,-0.00042605557140265826,0.000400241605989639,-0.00017364645905587224,0.00017351506676146217,5.9646540292469e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,5.247744966202065e-07,6.127706621391478e-07,0.00023464524383915087,5.039547477676045e-06,7.516058434868407e-05,6.587370904058495e-05,0.0001628525026959205,2.063298997117338e-05,3.491257961164369e-07
7,0.1400000000000025,627.2202324537226,1.0389874390796798e-05,1.3329224901748164e-05,-5.759549360026403e-05,5.736171141525416e-05,-0.0003791602852654623,0.00034891999949729157,-0.0001733450725036368,0.00017318491655803666,6.915124606231549e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,7.183057380841335e-07,8.57913564730377e-07,0.00023353418095630146,6.146596424327684e-06,6.710842578200069e-05,7.336532509545629e-05,0.0001593825873803245,2.409998980436931e-05,4.779235824712563e-07
8,0.15999999999999742,627.6864623544234,1.1685996745765361e-05,1.534321495123565e-05,-6.154407357984131e-05,6.122882332794243e-05,-0.0003369491361392041,0.0003026467505142178,-0.0001726741045392721,0.000172483361033685,7.779167685465852e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,9.390644494496989e-07,1.1446379632601422e-06,0.0002323427852845007,7.332501771759348e-06,5.9947331567955845e-05,7.988099259556973e-05,0.00015592239560989626,2.7556672580285647e-05,6.24866505388193e-07
9,0.1800000000000002,628.1341407936998,1.287858748966014e-05,1.7262621841040657e-05,-6.536240287386677e-05,6.494962412394495e-05,-0.00029878459256123317,0.0002607043446070301,-0.00017169682771795,0.0001714738343196511,8.574810771727543e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.184710291803988e-06,1.4706963311829503e-06,0.00023107372051996345,8.594286246278397e-06,5.358999428095059e-05,8.551450354678299e-05,0.00015247868628732357,3.099624453381948e-05,7.884062899601495e-07
10,0.200000000000001,628.5639239275798,1.3950380811395855e-05,1.9043452618696223e-05,-6.895477127197998e-05,6.842770530432373e-05,-0.000265445141693328,0.00022394455344828645,-0.00017041006140861972,0.00017015329278505508,9.290589406151348e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.452999974814559e-06,1.8337570757803341e-06,0.00022973054877850494,9.928059540561138e-06,4.794769693840474e-05,9.036099252733636e-05,0.00014905761739605775,3.441251580486668e-05,9.670602917389457e-07
11,0.2199999999999915,628.975517234049,1.4866442201406998e-05,2.0602249094448163e-05,-7.218241081507664e-05,7.152433389661401e-05,-0.000236454046257116,0.00019203208907465452,-0.0001687921363583549,0.0001685002461825761,9.90323298085547e-06,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,1.7411682049424506e-06,2.2302140929115897e-06,0.00022831917695763504,1.132757993256985e-05,4.292870505890268e-05,9.452075895256378e-05,0.0001456655954183896,3.7799051194541385e-05,1.1589985156089227e-06
12,0.2399999999999942,629.37491257522,1.5724376933404062e-05,2.2123350731743485e-05,-7.526808882346604e-05,7.446186789681833e-05,-0.0002097106303831291,0.0001625195702050923,-0.00016698745061941126,0.00016665918864142832,1.0477815417525939e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,2.0470763962906024e-06,2.6574700911735634e-06,0.0002268446719612494,1.2787441950504369e-05,3.8467058292499635e-05,9.806627554536172e-05,0.0001423077995486115,4.115064554278188e-05,1.362808999592764e-06
13,0.26000000000000056,629.7592579605689,1.645194842630567e-05,2.345680196334469e-05,-7.798059031644778e-05,7.700915790250324e-05,-0.00018674144438923437,0.00013720361919263745,-0.00016492181166748485,0.00016455610964171352,1.0966209246672354e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,2.368839649887802e-06,3.1132716181245906e-06,0.00022531218516984978,1.4302152208498067e-05,3.450253754477474e-05,0.00010106350743933997,0.00013898870692574146,4.4462798525614354e-05,1.5772492462348154e-06
14,0.280000000000005,630.1313911912886,1.7092153282685168e-05,2.4676280184755607e-05,-8.040083886535868e-05,7.924789019960867e-05,-0.00016617468992720667,0.00011456624019164098,-0.0001626639354542328,0.0001622598618952142,1.1397038492901572e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,2.7042806669777852e-06,3.594602439605701e-06,0.00022372837087803135,1.5864722689519535e-05,3.097337620160954e-05,0.00010358120603318331,0.00013571284945452356,4.773095824098436e-05,1.8008817236306045e-06
15,0.30000000000000226,630.4927014375041,1.7665306517354407e-05,2.5817407181839238e-05,-8.255432851988732e-05,8.120381929038135e-05,-0.00014779504828198563,9.432226960635824e-05,-0.0001602502130469054,0.00015980695129175335,1.1783835961087871e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,3.051855264978133e-06,4.09953931327158e-06,0.00022209881920417913,1.7469239784419213e-05,2.7833678819518055e-05,0.00010567009113116301,0.00013248370796951263,5.0951626372853596e-05,2.032690468170467e-06
16,0.31999999999999484,630.8420976021707,1.813926121418165e-05,2.6812254181122544e-05,-8.432972381873697e-05,8.276598739759576e-05,-0.00013204856421474625,7.703869525101224e-05,-0.00015765957275310844,0.0001571764796829428,1.21051830597378e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,3.409900942293361e-06,4.625835926901002e-06,0.00022042997868079348,1.9108937851298375e-05,2.5035242694551772e-05,0.00010738370077973608,0.00012930461011151367,5.412146068259938e-05,2.271580658378635e-06
17,0.34000000000000197,631.1832425241313,1.857464164853333e-05,2.7767389659010028e-05,-8.590161195053361e-05,8.411096732169266e-05,-0.00011743709540532145,6.100784504869087e-05,-0.00015497814463456345,0.00015445463937464933,1.2401368937838617e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,3.7770399709206413e-06,5.171632365302522e-06,0.00021872766532310018,2.0777707398491853e-05,2.2540386098350202e-05,0.0001087641661827336,0.00012617823293763582,5.723777187317641e-05,2.5166461783544864e-06
18,0.3600000000000004,631.514487385086,1.8936691897219283e-05,2.8615859369572983e-05,-8.714425824948944e-05,8.511289051186303e-05,-0.00010479129659940168,4.718516972030945e-05,-0.00015217757228946213,0.00015161324511273074,1.2649270526660254e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,4.152153306378137e-06,5.735464855588307e-06,0.00021699720662110008,2.2469945976827275e-05,2.0318102178303136e-05,0.00010984609633042351,0.00012310667576839583,6.029845071804997e-05,2.767152572999455e-06
19,0.38,631.8371278543826,1.924051196855778e-05,2.9379661926756084e-05,-8.810868534920098e-05,8.582433119771846e-05,-9.359427131115228e-05,3.5005040723515395e-05,-0.00014929020498535058,0.00014868473913078723,1.2858876698370958e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,4.5339253450359005e-06,6.315420068551587e-06,0.00021524467718511323,2.4179318193923057e-05,1.833424649919763e-05,0.00011066799843486175,0.00012009199799564775,6.330143056048509e-05,3.0222340452497623e-06
20,0.400000000000002,632.1523571877225,1.9501684922686057e-05,3.008325636443595e-05,-8.88511887526279e-05,8.630302716615488e-05,-8.34691721456698e-05,2.4038737122529244e-05,-0.00014634655425851118,0.00014569970762434633,1.3040501956652239e-05,0.0002396919291323291,0.00018349269311407565,0.00014250662608166035,4.921347313948378e-06,6.9100492514635675e-06,0.00021347507844409475,2.5900591777561964e-05,1.6563612064629242e-05,0.00011125843621332226,0.00011713563040320884,6.624527502803672e-05,3.2812278318000204e-06
