,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2065582595646,3.185262338468277e-09,3.1664271232823943e-09,-3.99827198349169e-06,3.998249260312569e-06,-8.292788576753862e-05,8.29194789548578e-05,-2.0836782460238243e-05,2.08367420508819e-05,2.1182557546248532e-09,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,0.0,0.0,2.9589710470361603e-05,0.0,1.7592289490633993e-05,0.0,2.265197531818035e-05,0.0,0.0
1,0.019999999999999723,625.6775015743514,2.1939981215863379e-07,2.555202091400892e-07,-5.530787839441304e-06,5.528560404036827e-06,-9.136057339507198e-05,9.074440707403322e-05,-2.2642803470843617e-05,2.2640280633697473e-05,1.4599657229123639e-07,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,2.22585074497099e-09,2.5868663626336803e-09,2.9494419872132274e-05,9.526809664349266e-08,1.584940489900791e-05,1.7366388602888863e-06,2.2217179458869536e-05,4.347702268457877e-07,1.4811482804585918e-09
2,0.039999999999999446,627.9721418668545,6.060174396580359e-07,8.483223682698477e-07,-8.136955373964001e-06,8.126978531461673e-06,-9.505379062481773e-05,9.321226139834012e-05,-2.461195239312592e-05,2.4605533552906473e-05,4.035851012700862e-07,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,1.0480023263137574e-08,1.3625292136732896e-08,2.9357742439998224e-05,2.3182348599847578e-07,1.398526125880904e-05,3.5762055450125944e-06,2.174463190022985e-05,9.072283687118206e-07,6.976965016071742e-09
3,0.059999999999999616,630.0952961774871,1.1403353968177737e-06,1.8190595955328855e-06,-1.1413974681174896e-05,1.1383607716325524e-05,-8.905953238514106e-05,8.538261969897744e-05,-2.642946777464355e-05,2.6417312573780316e-05,7.600398595251257e-07,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,2.794355162789582e-08,4.029911177476045e-08,2.9162233139446835e-05,4.269293484763494e-07,1.2144128028709437e-05,5.362154355985785e-06,2.1234217698552148e-05,1.4174568299786928e-06,1.861321462402396e-08
4,0.07999999999999889,632.0817760722056,1.729907070688138e-06,3.02207986349378e-06,-1.5115877295431015e-05,1.5043105688241467e-05,-7.800993393991122e-05,7.219667355107526e-05,-2.8016744328844068e-05,2.7996688382471195e-05,1.1541010082168397e-06,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,5.6645976302953896e-08,8.871050636502536e-08,2.8896934619680784e-05,6.911964825220097e-07,1.0473433365458974e-05,6.937947288486255e-06,2.0689755577517292e-05,1.961596839541188e-06,3.7754623301442924e-08
5,0.1000000000000004,633.9532438711433,2.3021766626183717e-06,4.30975505739624e-06,-1.8964389632012774e-05,1.8816938518333962e-05,-6.658864343885842e-05,5.861666717556691e-05,-2.9340033617841408e-05,2.9309742204702655e-05,1.5377870700937998e-06,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,9.696681363602203e-08,1.6202885557393105e-07,2.855613195040632e-05,1.0297969245877893e-06,9.027447591671168e-06,8.246080695752776e-06,2.0116187798050394e-05,2.5346611454129697e-06,6.467350408455135e-08
6,0.11999999999999923,635.7212637764115,2.8191377661528753e-06,5.577409877614556e-06,-2.257944081536637e-05,2.2316590421022814e-05,-5.6924113360966e-05,4.69472855450846e-05,-3.0357838511257045e-05,3.0314924232738663e-05,1.8860448449762877e-06,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,1.481799579237315e-07,2.6090050492403326e-07,2.8140693645932554e-05,1.4411322139813333e-06,7.792320023672997e-06,9.301720222959229e-06,1.9519209076759443e-05,3.1309078097873483e-06,9.891182323525023e-08
7,0.13999999999999788,637.3964796073624,3.2640984855526303e-06,6.7635015091856925e-06,-2.5644460664486002e-05,2.5220103396875737e-05,-4.887567387859142e-05,3.71424012002635e-05,-3.1059989686656245e-05,3.100212388060134e-05,2.1878957572546516e-06,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,2.0901232044078243e-07,3.843096187920274e-07,2.765845463113406e-05,1.9164991521602867e-06,6.7343221512774935e-06,1.0142617090412652e-05,1.8905030794780354e-05,3.7440782909207067e-06,1.3965122925755685e-07
8,0.15999999999999778,638.9893872132169,3.6380904381289855e-06,7.853250715789588e-06,-2.7979989489714277e-05,2.734639043039352e-05,-4.19232558446772e-05,2.869650869090526e-05,-3.1463356317881505e-05,3.138833897642262e-05,2.444022400633146e-06,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,2.780342096775983e-07,5.304771410417795e-07,2.712221012959206e-05,2.4421640904329766e-06,5.826332854044811e-06,1.0801006189324337e-05,1.827979733473498e-05,4.367982919490944e-06,1.859704108364346e-07
9,0.1799999999999972,640.5089344341199,3.94556266754548e-06,8.840371019445039e-06,-2.952517809169377e-05,2.863710373937494e-05,-3.611356220594013e-05,2.1652663694899486e-05,-3.159385244059956e-05,3.1499661510480275e-05,2.657230106488386e-06,2.9589710470361603e-05,2.265197531818035e-05,1.7592289490633993e-05,3.538707407343407e-07,6.974133583941209e-07,2.6547158453777997e-05,3.0019990321306448e-06,5.04596467353866e-06,1.130449791318237e-05,1.7649225247150186e-05,4.9968629243599544e-06,2.369829359076484e-07
