,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.17961550585,9.20703162643836e-09,9.146840733851691e-09,-1.1561884124221825e-05,1.1561818503280661e-05,-0.000239941929400557,0.00023991763523818142,-6.03343841062668e-05,6.0334267201791084e-05,6.1228154234281045e-09,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,0.0,0.0,8.5759849901811e-05,0.0,5.0987727901466924e-05,0.0,6.565221397527667e-05,0.0,0.0
1,0.020000000000000417,624.4740069970841,5.231493727972889e-07,5.596619754244227e-07,-1.3523099247434875e-05,1.3518574366192277e-05,-0.00024084148751768092,0.00023942171762193477,-6.238864802682033e-05,6.238214487263732e-05,3.4798658294549986e-07,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,5.323564044237384e-09,5.688088161582863e-09,8.550900006809443e-05,2.5080392869473463e-07,4.617989373228445e-05,4.793393528601262e-06,6.442498365394576e-05,1.2271641207443096e-06,3.5410939836893535e-09
2,0.040000000000000833,625.6838944413258,1.2103319802938697e-06,1.4417563083121522e-06,-1.6611008041665093e-05,1.6596794496317868e-05,-0.0002380733337509858,0.00023464470068218897,-6.4617389165958e-05,6.46027502173181e-05,8.05397274175447e-07,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,2.265837757514933e-08,2.5702270998949032e-08,8.520765899520342e-05,5.519576173198424e-07,4.139074551959768e-05,9.534057711642598e-06,6.315492328201796e-05,2.4970130716438904e-06,1.5074932554899062e-08
3,0.060000000000000234,626.8053451674185,2.0456907641881867e-06,2.6776974332769193e-06,-2.0240196378341942e-05,2.0206538775733635e-05,-0.0002251829747189823,0.0002191561656857216,-6.659955014684605e-05,6.657477607336379e-05,1.3618525118863423e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,5.521860501996892e-08,6.689680841483851e-08,8.483914695100336e-05,9.199909500403464e-07,3.675818243489814e-05,1.4072066375321567e-05,6.184275388888996e-05,3.8087883345506698e-06,3.67474304155163e-08
4,0.08000000000000167,627.8570857502556,2.9601355576984544e-06,4.1693626360522245e-06,-2.415381878254614e-05,2.408637394909091e-05,-0.00020449486498542963,0.00019549839775836802,-6.825941399858095e-05,6.822233717104775e-05,1.9714906943026402e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,1.0527686823883892e-07,1.3536740910813487e-07,8.439520679939446e-05,1.3629200772886235e-06,3.246140403785371e-05,1.821861200976276e-05,6.049416424743559e-05,5.156759466994882e-06,7.008086247740851e-08
5,0.10000000000000075,628.8508574477409,3.875363455157024e-06,5.778788432065263e-06,-2.8235163319050144e-05,2.8114329385774104e-05,-0.0001810588585553786,0.00016899486711034924,-6.959018899290614e-05,6.953852769670129e-05,2.5823347872883587e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,1.7363185836739058e-07,2.3484891978930523e-07,8.38713169783785e-05,1.8849271106372498e-06,2.86058668024458e-05,2.1863544658449768e-05,5.9115668217520785e-05,6.53436811567231e-06,1.1561911729331643e-07
6,0.12000000000000047,629.7945406162089,4.739002802949784e-06,7.396881873468276e-06,-3.2325949142286033e-05,3.212718659936146e-05,-0.0001583597298328311,0.00014333148560433627,-7.058620900126481e-05,7.051765664436155e-05,3.1596744519036967e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,2.5977552094845743e-07,3.6660562284463873e-07,8.326570585376516e-05,2.4873422704885967e-06,2.521168091856375e-05,2.498680818559658e-05,5.7713904237579095e-05,7.934929959082918e-06,1.7303920968523616e-07
7,0.13999999999999868,630.6932164268912,5.524126861664946e-06,8.952159818310965e-06,-3.623628794428522e-05,3.593131805289862e-05,-0.0001382265174607615,0.00012045718147826092,-7.123928836134491e-05,7.115160102353973e-05,3.6857065317143594e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,3.6240681759459555e-07,5.300960397624165e-07,8.25800834828995e-05,3.1679273170111364e-06,2.224581844562809e-05,2.7624694856422314e-05,5.629564926395312e-05,9.351622535761804e-06,2.4149301952141063e-07
8,0.16000000000000333,631.5513906755137,6.218216585473771e-06,1.040321091783022e-05,-3.9818473979233904e-05,3.937612771130563e-05,-0.00012117066712989441,0.00010094835600770451,-7.155922851402192e-05,7.145026527676242e-05,4.152193124073608e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,4.7983025206601e-07,7.236497471238734e-07,8.181953586366413e-05,3.921001774653354e-06,1.965184659972093e-05,2.9838750231282485e-05,5.486766409519912e-05,1.0777641198765157e-05,3.1987201607930857e-07
9,0.1799999999999995,632.3732040910313,6.824960046394675e-06,1.174523137701653e-05,-4.296612871670408e-05,4.2353636817026086e-05,-0.00010647403276280608,8.408692322141392e-05,-7.156852158205741e-05,7.143628770361576e-05,4.561643896101346e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,6.102620183846694e-07,9.451341700722983e-07,8.099168983670491e-05,4.738299419936514e-06,1.7375399600794364e-05,3.1689103023573316e-05,5.3436386594238604e-05,1.2206506728568665e-05,4.0701038628104136e-07
10,0.2000000000000015,633.1621459013691,7.351520524471822e-06,1.2981408281631234e-05,-4.5606437529499905e-05,4.479087238761405e-05,-9.370400194163902e-05,6.942513814111257e-05,-7.129370009346144e-05,7.113637659502328e-05,4.918823634746496e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,7.520268240933486e-07,1.192400566658801e-06,8.010596417424279e-05,5.609744511983003e-06,1.537361925374971e-05,3.322422363719874e-05,5.200776437748327e-05,1.3632233371555198e-05,5.018150615895293e-07
11,0.21999999999999717,633.9212427081668,7.804086918949289e-06,1.4112928029491949e-05,-4.770530827229528e-05,4.665498700755522e-05,-8.260346350599675e-05,5.669302050009613e-05,-7.076417437295451e-05,7.058013412193431e-05,5.227789573219644e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,9.035828985275269e-07,1.4633439297699742e-06,7.917284671622504e-05,6.5242031059344974e-06,1.3610544599273731e-05,3.448540522361055e-05,5.058718563281942e-05,1.5049398478724466e-05,6.032811936691687e-07
12,0.24000000000000093,634.6533938611266,8.189840959605991e-06,1.5144152842044288e-05,-4.927657009918422e-05,4.7962394736807e-05,-7.279254495883342e-05,4.5491708917836735e-05,-7.001342090046228e-05,6.98012334305007e-05,5.493205071684355e-06,8.5759849901811e-05,6.565221397527667e-05,5.0987727901466924e-05,1.0635221773131097e-06,1.7559147384853917e-06,7.820302793251006e-05,7.4703769233782975e-06,1.2056584514625139e-05,3.5507252517790075e-05,4.9179409680084986e-05,1.645321215424908e-05,7.104911401182289e-07
