,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1694525618087,3.861953475303883e-08,3.835884628932613e-08,-4.8504357653809816e-05,4.8504082488584304e-05,-0.0010068051171653472,0.0010067032219202847,-0.0002532339226155069,0.0002532334321035582,2.568254111955016e-08,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,0.0,0.0,0.0003600746734522013,0.0,0.00021407907657499208,0.0,0.00027564996365580694,0.0,0.0
1,0.02000000000000094,624.0186816305868,2.0742871399942378e-06,2.1756438754070023e-06,-5.397627745434855e-05,5.395893873488823e-05,-0.0009798179043902329,0.0009742320041460969,-0.00025740168412387396,0.0002573753639313496,1.3796281407701146e-06,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,2.1129066747473758e-08,2.2140027216964323e-08,0.00035904986710111965,1.0246302122347736e-06,0.00019421284635943534,1.9809352260664746e-05,0.0002705436075884129,5.106087960349318e-06,1.4053106818897308e-08
2,0.04000000000000188,624.8121253792575,4.566800009315956e-06,5.23522671797573e-06,-6.275329729359686e-05,6.270334498795416e-05,-0.0009442713113539384,0.0009315380477431589,-0.00026208705030283724,0.0002620299144085629,3.0383250834004257e-06,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,8.753993824057883e-08,9.624873315079515e-08,0.00035788257135364014,2.1912530494632524e-06,0.00017497195420199273,3.8867052779558196e-05,0.0002653487202441455,1.0300140743748686e-05,5.823263906060479e-08
3,0.06000000000000301,625.5466587657586,7.42672859184301e-06,9.262994709072327e-06,-7.307382382526636e-05,7.296196496516625e-05,-0.0008819205824354285,0.0008604934122728876,-0.0002660886482388387,0.00026599514858341704,4.94280537714097e-06,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,2.0747522425217525e-07,2.4123094742128384e-07,0.0003565243001424514,3.547906148994533e-06,0.00015671003526409802,5.6787367379719674e-05,0.00026006696325872846,1.5580391373668784e-05,1.3804394366602324e-07
4,0.08000000000000376,626.2347211154379,1.0448487933153844e-05,1.3950844223598997e-05,-8.414256918655418e-05,8.392575642754321e-05,-0.0008000840771676966,0.0007690808319972493,-0.00026918629057655217,0.00026905041328099835,6.956603068276687e-06,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,3.862273895021505e-07,4.7336933674800583e-07,0.00035495213621233315,5.1167833629216865e-06,0.00013988998866806615,7.308310982242166e-05,0.00025471421387057437,2.093084699231314e-05,2.5703802812020427e-07
5,0.10000000000000675,626.8841735999652,1.340909044486433e-05,1.8891719473509144e-05,-9.560552262839837e-05,9.522516801183084e-05,-0.0007135922570469237,0.0006729246441796158,-0.0002713696177276889,0.0002711850557780055,8.931719515229865e-06,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,6.248031732823679e-07,8.017949737191362e-07,0.0003531546552941834,6.908292607315695e-06,0.00012475322532591766,8.750316458419246e-05,0.00024930865478753117,2.6333201682903986e-05,4.159212539552935e-07
6,0.12000000000000602,627.50045498926,1.617956646460656e-05,2.3803840201778668e-05,-0.00010700436256843083,0.00010638796060997124,-0.0006314768105833676,0.0005815666463184596,-0.0002726355257062092,0.00027239594554308885,1.0782739720080805e-05,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,9.20689742377066e-07,1.2287505704719988e-06,0.00035112855644221514,8.924423893533642e-06,0.00011130253464961526,0.00010004807748917275,0.00024386860335319236,3.176901169611473e-05,6.13065846308393e-07
7,0.14000000000000917,628.0864501770697,1.8674702673317005e-05,2.8450433770127805e-05,-0.00011770243963105314,0.000116767471743663,-0.0005589104132600037,0.000500567716458718,-0.00027293355633798105,0.0002726328409654692,1.2453243617721835e-05,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,1.2692324337563567e-06,1.7512933101911458e-06,0.00034888148842021995,1.1155978217070336e-05,9.939866241117967e-05,0.00011086942111694623,0.0002384129125327496,3.721929956120117e-05,8.454256796864561e-07
8,0.16000000000000753,628.6456068166702,2.0875490649698888e-05,3.274951826304092e-05,-0.00012734894331613292,0.00012600529419148882,-0.0004963882787390648,0.00043054373722983927,-0.00027232238380836646,0.00027195473251523427,1.3930833014254083e-05,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,1.664734366986483e-06,2.3632928305227827e-06,0.0003464309745907483,1.3583705876421654e-05,8.884567549118986e-05,0.00012018053565383104,0.00023296035313128657,4.266517529600776e-05,1.1092664460061937e-06
9,0.1800000000000132,629.1807243006868,2.280237835775294e-05,3.670574878077096e-05,-0.0001356614347120478,0.00013381587347464525,-0.00044150520210806517,0.00036905335303281695,-0.000270870972101101,0.00027043103510756384,1.5229220167670624e-05,0.0003600746734522013,0.00027564996365580694,0.00021407907657499208,2.1015130570611252e-06,3.0578455009610987e-06,0.00034380087081046574,1.618191755308373e-05,7.946674068271589e-05,0.00012817650655645986,0.00022752841957219037,4.808903297223728e-05,1.4008669778255236e-06
