,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1882663689337,1.0988692033186375e-08,1.0919492453916435e-08,-1.379715149230484e-05,1.3797073145016287e-05,-0.0002862694842863821,0.00028624048627458695,-7.196438063707744e-05,7.196424115477565e-05,7.307656895333855e-09,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,0.0,0.0,0.00010225880700638438,0.0,6.079703069839529e-05,0.0,7.828275219844189e-05,0.0,0.0
1,0.019999999999999532,624.8618087308357,6.954086145465142e-07,7.942381556287026e-07,-1.764242731252722e-05,1.7635523618329864e-05,-0.0002992120026208632,0.0002972747738355957,-7.589626247576181e-05,7.588804995573524e-05,4.626982293177107e-07,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,7.06397306579684e-09,8.051576480826002e-09,0.00010194441121833606,3.1432596763345414e-07,5.494221582932298e-05,5.8351526011016905e-06,7.680414576731354e-05,1.4785229111050741e-06,4.700058862130335e-09
2,0.039999999999999064,626.4186484538058,1.8200636890580561e-06,2.5096549437075398e-06,-2.452266649338808e-05,2.44922031774964e-05,-0.0002999468940183504,0.00029445561971527085,-8.030239456499521e-05,8.028244128147005e-05,1.2119722697243081e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,3.2218696101841955e-08,4.109050747418765e-08,0.00010152276028027692,7.356032355917069e-07,4.895062686293098e-05,1.1752456536610218e-05,7.524215919690599e-05,3.0402278234770904e-06,2.144676385255013e-08
3,0.060000000000000046,627.8593774474875,3.2982436390357817e-06,5.21986943470336e-06,-3.322865635891608e-05,3.3134366345700776e-05,-0.0002762843681018741,0.00026569880949649943,-8.433009800861929e-05,8.429355451876368e-05,2.1982790347082726e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,8.340176938278285e-08,1.1838575125830043e-07,0.00010094524705175385,1.311868930823707e-06,4.318831424172845e-05,1.7354000828728196e-05,7.359583427116977e-05,4.685987781479509e-06,5.554927689687761e-08
4,0.07999999999999813,629.2071347039558,4.86272827516959e-06,8.459288402519405e-06,-4.29059486868802e-05,4.267654425435858e-05,-0.00024269689227542584,0.0002264185035377718,-8.776097742158921e-05,8.770209473226814e-05,3.244659181810404e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,1.6501148852482873e-07,2.5517732963051495e-07,0.00010018390100129596,2.069978036824228e-06,3.799850163795595e-05,2.2275173959070435e-05,7.187492351686785e-05,6.405944273989662e-06,1.0997865906205915e-07
5,0.09999999999999817,630.4763720410072,6.342669628773951e-06,1.1844354638121143e-05,-5.2588057764487175e-05,5.2121272872459184e-05,-0.0002104954611512365,0.00018862430909527761,-9.049771985563056e-05,9.041032264852993e-05,4.2383098881979415e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.770654675642644e-07,4.5821376003692095e-07,9.922896093678229e-05,3.0179562080924076e-06,3.346657810368932e-05,2.6425602085400937e-05,7.009233654409564e-05,8.187068447797646e-06,1.848083497621428e-07
6,0.12000000000000009,631.6755742955277,7.649173267589403e-06,1.5104902387293274e-05,-6.11566001314244e-05,6.032705229255568e-05,-0.00018428312361665905,0.00015736010530172857,-9.245178410924237e-05,9.232961027916901e-05,5.1206643289950606e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,4.1698389652791134e-07,7.27706330291091e-07,9.809151435782306e-05,4.1424394597426645e-06,2.951879225600998e-05,2.988544622937133e-05,6.826284150444674e-05,1.001446777707481e-05,2.783980919340818e-07
7,0.13999999999999832,632.8118782259698,8.747929039584378e-06,1.8083382320443753e-05,-6.771238108294845e-05,6.638460032772002e-05,-0.00016123848377049482,0.00013002892204545127,-9.359744388606097e-05,9.343446343708228e-05,5.869011569220892e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,5.809549195996346e-07,1.0595891773684318e-06,9.680282454567944e-05,5.409555985945309e-06,2.6063576182138748e-05,3.275933650284287e-05,6.640234922449388e-05,1.187210851423716e-05,3.882948509162316e-07
8,0.15999999999999626,633.892940870725,9.654656177282953e-06,2.076645224038524e-05,-7.19619574327271e-05,7.000494793088429e-05,-0.00014150698700884766,0.00010675884138240972,-9.39986539663621e-05,9.378926320671979e-05,6.493437470250834e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,7.64980771768289e-07,1.4480875229766817e-06,9.540608116052283e-05,6.773451468531211e-06,2.303612147434564e-05,3.512721413712124e-05,6.452638824596984e-05,1.3744345780674986e-05,5.11919341310936e-07
9,0.179999999999998,634.9252057211928,1.03854515542234e-05,2.313926637926858e-05,-7.405119649984244e-05,7.135193058117724e-05,-0.00012427882987566967,8.671041860737605e-05,-9.373734438049088e-05,9.347648239133976e-05,7.003821242619687e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,9.653818490833699e-07,1.887144709173258e-06,9.394594962119701e-05,8.187020253651949e-06,2.0378263305500233e-05,3.7061906737019266e-05,6.264902826250115e-05,1.5617003236655745e-05,6.468919284396529e-07
