,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,624.7036965771775,7.579835569729911e-14,7.75668653970687e-14,-9.309938621967264e-11,9.309882189521175e-11,-1.8784384297198197e-09,1.878236134521521e-09,-4.5434888561652447e-10,4.5434796353187375e-10,5.041638631663097e-14,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,0.0,0.0,6.134338998087153e-10,0.0,3.6471146818462244e-10,0.0,4.696054586853908e-10,0.0,0.0
1,0.019999999999999997,682.5939753703998,2.1717573263443206e-10,5.703762976680675e-10,-4.665398358854525e-09,4.654656622905682e-09,-1.8036205785449337e-08,1.7115283864968518e-08,-2.485805782786578e-09,2.4847749500077435e-09,1.4514245890599496e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,2.172515309901293e-12,5.7045386453346455e-12,5.658489223579734e-10,4.7477554448008933e-11,1.6556502603293093e-10,1.8993519999490037e-10,4.402039120013598e-10,2.9391229135396167e-11,1.4519287529231157e-12
2,0.039999999999999994,715.341050529783,1.0635427126613317e-09,4.6634763397384214e-09,-1.8811652187673694e-08,1.8370010726383865e-08,-8.456941800356381e-42,-5.997478760012719e-09,-4.896087913429148e-09,4.885371525556914e-09,7.22817556775033e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,1.497969976285893e-11,5.804306501939953e-11,3.310784168926912e-10,2.777242279409044e-10,-1.479703182156239e-11,3.011132510444583e-10,3.663849750392026e-10,1.0309269389104273e-10,1.0131528909733394e-11
3,0.05999999999999998,731.3739816442092,1.0254147502292743e-09,6.49459473198933e-09,-7.077927742002628e-09,5.322787495563379e-09,-4.2561287560142466e-13,-6.461285946375954e-09,-5.21169579131749e-09,5.177434592290538e-09,7.311035224991517e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,3.5869274391764974e-11,1.6962377573667697e-10,7.218261759592822e-11,5.146522101603767e-10,-1.4801287950318405e-11,1.765256039805717e-10,2.653071379917363e-10,2.0372075506951716e-10,2.467073970247523e-11
4,0.07999999999999999,741.0602603906058,5.650216191060985e-10,5.25783110530004e-09,-1.2099676560058088e-10,-2.567926684394408e-09,-9.490585074740806e-14,-3.5094065873909906e-09,-4.1943716348946674e-09,4.128858439960549e-09,4.410854137647098e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,5.1773638085118707e-11,2.871480341095707e-10,1.9337251989612988e-13,5.422008182720664e-10,-1.4806493137581885e-11,7.681867864290219e-11,1.7124646372961464e-10,2.967836853920281e-10,3.639262906511385e-11
5,0.09999999999999999,748.4599933432092,2.4094158451713696e-10,3.963155677522332e-09,-5.854424193706423e-42,-3.268858689433728e-09,-1.4767388700979985e-13,-1.067155944561719e-09,-2.883492720644485e-09,2.784587975694259e-09,2.3096979079321366e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,5.983327012135107e-11,3.7935790193779443e-10,-1.0165951361096673e-12,4.83832964533785e-10,-1.4808918934959436e-11,3.105305332337509e-11,1.0046782017422313e-10,3.659181495485762e-10,4.3113181110693085e-11
6,0.11999999999999995,753.4971104352063,1.3590294091522818e-10,3.4630085919125265e-09,-3.4151827251538906e-13,-3.458170739491383e-09,-1.6644392396018193e-13,-1.7209355587541125e-10,-1.7159577380207235e-09,1.589147653009321e-09,1.5867080974691806e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,6.360171537567472e-11,4.536195446321429e-10,-1.0200103188348084e-12,4.1656267024453404e-10,-1.4812060113069126e-11,1.866055831900381e-11,5.4473315587571154e-11,4.096555058356119e-10,4.7009587116094394e-11
7,0.14000000000000004,756.4252693339105,1.1741559608436434e-10,3.172748787852122e-09,-4.592727507644376e-14,-3.2644786084104034e-09,-1.7622851718997876e-13,-1.816499083947698e-11,-9.157912358344712e-10,7.708534790602633e-10,1.3763912787986697e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,6.613490074567066e-11,5.199771184297896e-10,-1.0238847743106978e-12,3.4933617676551587e-10,-1.4815486837480613e-11,1.675797285185492e-11,2.8155825849019108e-11,4.3325551715630785e-10,4.997268649236226e-11
8,0.15999999999999998,758.2735288680781,1.107254871544073e-10,2.819934728204869e-09,-4.141336333190823e-14,-2.895538578320584e-09,-1.8047030929594393e-13,-1.1909675916300065e-12,-4.587972784806638e-10,3.028448715572017e-10,1.2224362114902742e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,6.841631157805836e-11,5.799039535903593e-10,-1.024758180694794e-12,2.877360048982062e-10,-1.481905382574545e-11,1.656441326754385e-11,1.44099407058678e-11,4.4399250066248244e-10,5.257151398265119e-11
9,0.17999999999999994,759.7057496099582,1.0441948008563123e-10,2.4432240792664055e-09,-4.397990670572716e-14,-2.4915254834571882e-09,-1.816143649498637e-13,1.8148858989703293e-13,-2.1936633541816017e-10,5.6049797085539996e-11,1.0724256811953016e-10,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,7.056776125045874e-11,6.325355416650719e-10,-1.0256121133952131e-12,2.338653642804286e-10,-1.4822674672487898e-11,1.655431847752652e-11,7.628304566879547e-12,4.4758144734890983e-10,5.486637587533676e-11
10,0.19999999999999998,760.9517368167408,9.82001793934583e-11,2.0803746174550794e-09,-4.6308457426633074e-14,-2.102918742252645e-09,-1.8103205732782769e-13,1.8103205732782769e-13,-1.0101924779975098e-10,-6.777712917744865e-11,9.318663083873245e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,7.259395784524963e-11,6.777715286322869e-10,-1.0265149970365543e-12,1.8792092202333015e-10,-1.4826301136710666e-11,1.6557943683998767e-11,4.424448734700429e-12,4.474641740279907e-10,5.6870667864919394e-11
11,0.22,762.072481105567,9.242019450058528e-11,1.7470028711906872e-09,-4.84456306610795e-14,-1.7467269661106854e-09,-1.7911253935541396e-13,1.7911253935541396e-13,-4.503142988893388e-11,-1.2813158261371735e-10,8.051535855272479e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,7.450016158419006e-11,7.160453035187445e-10,-1.0274625379174043e-12,1.494244649396968e-10,-1.4829902582677498e-11,1.65615451299656e-11,2.963941957813604e-12,4.4550508691007907e-10,5.860768775883397e-11
12,0.2399999999999999,763.0757020630491,8.725986197945153e-11,1.449475067624243e-09,-5.03771249548998e-14,-1.429364311736423e-09,-1.7624596642769859e-13,1.7624596642769859e-13,-1.965285580513359e-11,-1.5706543100614963e-10,6.939804606896627e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,7.629696214899042e-11,7.480100829068936e-10,-1.0284507654735258e-12,1.1766355216122587e-10,-1.4833456167735342e-11,1.656509871502343e-11,2.317099100872928e-12,4.426531167738804e-10,6.010682180505088e-11
13,0.25999999999999995,763.9575107038776,8.27622503806427e-11,1.1899980449165835e-09,-5.2067063568438096e-14,-1.1529808092841016e-09,-1.7238505814683718e-13,1.7238505814683718e-13,-8.33577662259731e-12,-1.7123928332605175e-10,5.984764099909307e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,7.799718327259136e-11,7.74404814032302e-10,-1.0294752073587565e-12,9.184010095102056e-11,-1.4836942477981072e-11,1.6568585025269177e-11,2.0372127765956164e-12,4.3937006963055834e-10,6.139927867573147e-11
14,0.2800000000000001,764.7161338708114,7.891163477488299e-11,9.68798380067967e-10,-5.3495657162384176e-14,-9.176864778453728e-10,-1.6732116698616655e-13,1.6732116698616655e-13,-3.478711466188514e-12,-1.7829791584391335e-10,5.1806585969787106e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,7.961392212414663e-11,7.959927782821476e-10,-1.0305308345660212e-12,7.113342807972568e-11,-1.4840339540232426e-11,1.6571982087520508e-11,1.9190678957077596e-12,4.3587469763885866e-10,6.251582094542028e-11
15,0.3000000000000001,765.3549104436561,7.565436842917745e-11,7.840619724758136e-10,-5.4654887890427974e-14,-7.214554426672676e-10,-1.6113940739837677e-13,1.6113940739837677e-13,-1.4158961971337484e-12,-1.819436560195182e-10,4.5153308866819253e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,8.115958215618723e-11,8.135213818075854e-10,-1.0316123400165928e-12,5.4742008874599264e-11,-1.484362414597628e-11,1.6575266693264353e-11,1.870121819074528e-12,4.3227228192022433e-10,6.348541989378634e-11
16,0.31999999999999995,765.8818441985784,7.292366102543426e-11,6.328786041179813e-10,-5.552711044974889e-14,-5.611174883698167e-10,-1.560559029715972e-13,1.560559029715972e-13,-5.70240237944595e-13,-1.8379894313113834e-10,3.973993370593336e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,8.264536245073334e-11,8.276907875735232e-10,-1.0327141599999931e-12,4.1916279564228516e-11,-1.4846796099079995e-11,1.657843864636805e-11,1.8502604547237947e-12,4.286148559287178e-10,6.433435231951386e-11
17,0.33999999999999997,766.308669732834,7.064140532917712e-11,5.111998233687071e-10,-5.6131466982789236e-14,-4.323102013364771e-10,-1.5088810907604398e-13,1.5088810907604398e-13,-2.2494316856293918e-13,-1.846416329390978e-10,3.53916802132363e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,8.408101311427947e-11,8.391315718483901e-10,-1.0338307457743009e-12,3.198200266716557e-11,-1.4849865539200447e-11,1.658150808648853e-11,1.8423086206587696e-12,4.2493045016801547e-10,6.508566845870555e-11
18,0.3599999999999999,766.6486771727078,6.873412010314122e-11,4.148180734968015e-10,-5.6493310049429335e-14,-3.305150325054026e-10,-1.457164260309653e-13,1.457164260309653e-13,-8.829705942898056e-14,-1.8483213148106244e-10,3.193976075600063e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,8.547476836860264e-11,8.483917508170452e-10,-1.0349569935446637e-12,2.435375032874681e-11,-1.4852831584551522e-11,1.6584474131839597e-11,1.8391762183788414e-12,4.2123571252381387e-10,6.575898286839792e-11
19,0.38000000000000006,766.9169059823375,6.712597373835363e-11,3.3902147773235824e-10,-5.6652134335794236e-14,-2.5068857736703554e-10,-1.4005036669271097e-13,1.4005036669271097e-13,-3.16569353119085e-14,-1.8457768989812655e-10,2.92071248640981e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,8.683336930701761e-11,8.559301463293369e-10,-1.036088447988503e-12,1.8541714230022374e-11,-1.4855689252478762e-11,1.6587331799766834e-11,1.8379766784313967e-12,4.1754161431002197e-10,6.637045172459892e-11
20,0.39999999999999997,767.1260497980549,6.57606056817291e-11,2.801215092101774e-10,-5.664069707617867e-14,-1.8888347009085971e-10,-1.3399635608610422e-13,1.3399635608610422e-13,-9.421794824478265e-15,-1.8399102270204846e-10,2.7058440392902467e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,8.816223510121843e-11,8.621215761987622e-10,-1.0372213763026543e-12,1.4145993755443441e-11,-1.4858429719706566e-11,1.6590072266994622e-11,1.8375658911300234e-12,4.138559271840202e-10,6.693310737716892e-11
21,0.4199999999999998,767.2874082543822,6.45885441632768e-11,2.34779564391966e-10,-5.6489294916260586e-14,-1.4153209433062053e-10,-1.2764587549357213e-13,1.2764587549357213e-13,-1.8325840301747042e-15,-1.8315216614953593e-10,2.5374473803860022e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,8.946572659966848e-11,8.672705869347837e-10,-1.0383526762225376e-12,1.0841838111228663e-11,-1.4861046142022346e-11,1.6592688689310418e-11,1.8374533473415275e-12,4.101844952955044e-10,6.745743651913655e-11
22,0.44,767.4104953073218,6.357000144547657e-11,2.0023202356822844e-10,-5.6225491998414814e-14,-1.0568305752475595e-10,-1.210736999305532e-13,1.210736999305532e-13,-7.855063613526423e-43,-1.8212102517322225e-10,2.405828317627154e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,9.074731205575603e-11,8.716207028143857e-10,-1.0394798240916553e-12,8.369686592674876e-12,-1.4863533337776597e-11,1.659517588506466e-11,1.8374350215012314e-12,4.065317633822768e-10,6.795176408893787e-11
23,0.45999999999999996,767.5037711193654,6.267053797616313e-11,1.740375125111529e-10,-5.5874189618878435e-14,-7.87310430341824e-11,-1.1434213583521906e-13,1.1434213583521906e-13,-7.87117812733631e-43,-1.809467045474887e-10,2.3025571283973966e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,9.200971744997242e-11,8.753633981751795e-10,-1.0406008209078057e-12,6.525545587085495e-12,-1.486588749613428e-11,1.6597530043422318e-11,1.8374350215012314e-12,4.0290108608506973e-10,6.842260263354033e-11
24,0.4799999999999998,767.574206354622,6.186269121089624e-11,1.5421675706016888e-10,-5.546140751064285e-14,-5.856459749954249e-11,-1.0749998813450078e-13,1.0749998813450078e-13,-7.883366023564083e-43,-1.7966808844494624e-10,2.2208699080934213e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,9.3255049741843e-11,8.786459408708927e-10,-1.0417141768791043e-12,5.1525891817482565e-12,-1.4868105917373964e-11,1.6599748464662017e-11,1.8374350215012314e-12,3.992949381551454e-10,6.88749453371894e-11
25,0.5,767.6276162765614,6.112395562326673e-11,1.3913262582589822e-10,-5.499931195499499e-14,-4.343795270798996e-11,-1.0126994068600084e-13,1.0126994068600084e-13,-7.892619035012303e-43,-1.7831578340012552e-10,2.1552153970905478e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,9.448491621018464e-11,8.815794346997534e-10,-1.0428187840737382e-12,4.132563679672923e-12,-1.4870193616662188e-11,1.660183616395022e-11,1.8374350215012314e-12,3.9571509943669465e-10,6.931255386770781e-11
26,0.5199999999999999,767.6679476692409,6.043943454342933e-11,1.2768984823296944e-10,-5.449949268016482e-14,-3.2183107866399716e-11,-9.532795070141648e-14,9.532795070141648e-14,-7.899612618150432e-43,-1.7691062074679557e-10,2.1018945329476656e-11,6.134338998087153e-10,4.696054586853908e-10,3.6471146818462244e-10,9.570055011185159e-11,8.84247659440342e-10,-1.043913772120066e-12,3.3763530739290297e-12,-1.4872159595576072e-11,1.6603802142864096e-11,1.8374350215012314e-12,3.9216283539522543e-10,6.973826486071162e-11
