,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.2454026706937,4.319474298583125e-10,4.297280568072606e-10,-5.418983003729205e-07,5.418952154089222e-07,-1.1231158099144592e-05,1.1230017728283506e-05,-2.8191291749091213e-06,2.819123701165809e-06,2.872540817158865e-10,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,0.0,0.0,3.998069217816658e-06,0.0,2.37701518417607e-06,0.0,3.060664122856916e-06,0.0,0.0
1,0.020000000000000004,627.4047362276783,3.4171106245735e-08,4.064453803939151e-08,-8.560617960508962e-07,8.557082836611781e-07,-1.363477585194285e-05,1.353795096633985e-05,-3.2473787100406636e-06,3.2469995960456934e-06,2.2741867702529196e-08,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,3.460305367559332e-10,4.1074266096198777e-10,3.984089616852419e-06,1.3976034990701006e-08,2.1283558446651955e-06,2.476796869462336e-07,2.9999990440074183e-06,6.066123297211503e-08,2.3029121784245084e-10
2,0.04000000000000001,631.2499239693421,1.0124393266709405e-07,1.4260943576028634e-07,-1.3575046667081728e-06,1.3559143829412248e-06,-1.5121661856060968e-05,1.481300079676112e-05,-3.702033069925592e-06,3.701001255487399e-06,6.742978907761918e-08,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,1.7001809258842243e-09,2.2432823989587666e-09,3.961953952224829e-06,3.609226165672504e-08,1.8407914675851573e-06,5.311892045772433e-07,2.9305049262077556e-06,1.3014124148744597e-07,1.1320077856439347e-09
3,0.05999999999999994,634.7961744373192,2.000841583569617e-07,3.1733461840445084e-07,-1.9874386638860727e-06,1.982705879779131e-06,-1.4693625199926184e-05,1.4049633722001218e-05,-4.1267910359489105e-06,4.124747860140101e-06,1.3334866107927418e-07,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,4.713461836124772e-09,6.842722940606124e-09,3.928504518918887e-06,6.947846428392849e-08,1.5426385970252869e-06,8.198155497648658e-07,2.8522166851490107e-06,2.083987326437207e-07,3.1397922872128617e-09
4,0.08000000000000002,638.1037823309134,3.1626244700216166e-07,5.466438898532608e-07,-2.7160911909327e-06,2.7049271723196813e-06,-1.2947959183291431e-05,1.1888757775159853e-05,-4.507398704227543e-06,4.5039222696829885e-06,2.1093552443370329e-07,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,9.876927889716026e-09,1.5482508023183274e-08,3.881469220370699e-06,1.1635479480491678e-07,1.2662227531931096e-06,1.0791994647364775e-06,2.765874787747246e-06,2.946854339419519e-07,6.582634142342649e-09
5,0.09999999999999996,641.2050260155008,4.3396838163536287e-07,8.013872875003908e-07,-3.4979941857348106e-06,3.4755087014311094e-06,-1.0793725056812392e-05,9.296512218507442e-06,-4.833166344156472e-06,4.827794799568161e-06,2.8971419806120136e-07,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,1.737923617609125e-08,2.8962819796719754e-08,3.819328366604024e-06,1.7815915354242455e-07,1.028805910792072e-06,1.29105216467315e-06,2.672469137263406e-06,3.8800260463446315e-07,1.1589131367291683e-08
6,0.11999999999999988,644.126282924363,5.443815299598334e-07,1.062416920333118e-06,-4.287283860965378e-06,4.2469682181524234e-06,-8.779968216937152e-06,6.8573656325376385e-06,-5.100390803014019e-06,5.092644236389533e-06,3.6386634354399564e-07,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,2.7162735292043177e-08,4.760086187505477e-08,3.7414755861370222e-06,2.5538392273825956e-07,8.330689780545773e-07,1.4525909431836e-06,2.5731335657917014e-06,4.872069949940397e-07,1.8124936783343628e-08
7,0.13999999999999982,646.8839262253205,6.430129638554916e-07,1.3167196385164708e-06,-5.02862952519615e-06,4.962657985427472e-06,-7.130473743418088e-06,4.816871440807484e-06,-5.304852557785438e-06,5.294248989467402e-06,4.304448083253535e-07,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,3.903668023019639e-08,7.139222746355058e-08,3.648316452275407e-06,3.474801847740582e-07,6.739645584510253e-07,1.5693333139170508e-06,2.4690811321837074e-06,5.910759272526087e-07,2.6068048302037094e-08
8,0.16000000000000003,649.4930143288159,7.279372422752367e-07,1.5564623075175437e-06,-5.675774505555743e-06,5.5754453215755474e-06,-5.8193268444322975e-06,3.160993001959432e-06,-5.4464090488477985e-06,5.432480656478421e-06,4.881918690296612e-07,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,5.2746182291503814e-08,1.0012404692389103e-07,3.541272411967887e-06,4.528612178440895e-07,5.444665525725202e-07,1.6491119583447208e-06,2.3615685161173735e-06,6.983432237120681e-07,3.525441507558734e-08
9,0.1799999999999993,651.9679704573524,7.993429462941838e-07,1.779018691773994e-06,-6.198657389201759e-06,6.054925026690949e-06,-4.733664683955463e-06,1.7794941624140308e-06,-5.528301291267935e-06,5.510605627095973e-06,5.372369101559981e-07,3.998069217816658e-06,3.060664122856916e-06,2.37701518417607e-06,6.801898417719746e-08,1.334788569168052e-07,3.4225280930203165e-06,5.691649213267503e-07,4.3893663728864634e-07,1.6985168299884537e-06,2.2518214127162205e-06,8.077740865478081e-07,4.5508702867443554e-08
