,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1712295721072,2.5757980630344064e-08,2.5584990696951263e-08,-3.2350033380268934e-05,3.234984984472489e-05,-0.000671467602907242,0.0006713996411827874,-0.0001688813799232406,0.00016888105278387394,1.7129428032810183e-08,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,0.0,0.0,0.00024011888774214113,0.0,0.0001427604703858113,0.0,0.00018381954510882851,0.0,0.0
1,0.020000000000000667,624.0982590611995,1.3930943134154208e-06,1.462679564158806e-06,-3.623130482852901e-05,3.621965359434846e-05,-0.0006565291077729436,0.0006527760594730771,-0.00017213255627333352,0.00017211491411529812,9.265678145574389e-07,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,1.418852294045812e-08,1.4882645548558067e-08,0.00023943307436005313,6.856950343907564e-07,0.000129480503279009,1.3241757006559086e-05,0.00018040940574686265,3.409959668991834e-06,9.436972425902805e-09
2,0.04000000000000133,624.9646869349143,3.0802760732836246e-06,3.529585553870714e-06,-4.231412362123813e-05,4.2280742147624546e-05,-0.0006352884313407379,0.0006267010568985182,-0.0001757141992880726,0.00017567575803921254,2.0493355375277105e-06,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,5.892222680745007e-08,6.480529672885493e-08,0.00023864762007555544,1.4706989918105125e-06,0.00011656232788787176,2.6036528170275466e-05,0.0001769309381912485,6.887866390537056e-06,3.9196005946755295e-08
3,0.06000000000000294,625.76726836389,5.0278409197265165e-06,6.2552082549870885e-06,-4.941118795711199e-05,4.933729400144292e-05,-0.0005953534001833432,0.0005808611295466014,-0.00017880089602600446,0.00017873781104588905,3.346200397820443e-06,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,1.4000339673755798e-07,1.6265323481744081e-07,0.00023773036695977186,2.3868793533012607e-06,0.00010425590957262995,3.811215003472763e-05,0.00017338578723810743,1.0432002081388357e-05,9.315136530024116e-08
4,0.08000000000000267,626.5196222247585,7.101008098434366e-06,9.444291424574539e-06,-5.7018292559055285e-05,5.6876673766746296e-05,-0.0005413447223422494,0.0005203052361340493,-0.00018125010385811543,0.00018115823282467583,4.727676510938908e-06,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,2.6129188691916515e-07,3.1964823161305494e-07,0.0002366660721546102,3.4490190309831386e-06,9.288892834737419e-05,4.912381369153399e-05,0.00016978527723926628,1.4030962520093957e-05,1.7389013438783358e-07
5,0.10000000000000668,627.2302828766483,9.148882665550128e-06,1.2829660366627407e-05,-6.492011713194102e-05,6.467402477928179e-05,-0.00048309768501980654,0.0004553966419190137,-0.00018305684767252686,0.00018293185944038198,6.0935806534072225e-06,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,4.2379079455904273e-07,5.423877495251191e-07,0.0002354466880577,4.6645260164436635e-06,8.264450427375157e-05,5.888083247206658e-05,0.0001661422077239591,1.7671863442745265e-05,2.821027060313166e-07
6,0.12000000000000588,627.9052205331122,1.1078923716705723e-05,1.6218329554720925e-05,-7.284592559618609e-05,7.24498209448078e-05,-0.00042683752439040567,0.0003927162447134496,-0.00018422445317633058,0.00018406199707494242,7.382587158298922e-06,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,6.260688583815931e-07,8.328676487385908e-07,0.00023406902763041878,6.035764473684504e-06,7.354515217964981e-05,6.736196133839087e-05,0.0001624693947154707,2.1341802007898364e-05,4.1686438414837265e-07
7,0.1400000000000049,628.5474565785177,1.2829404361832233e-05,1.9446296780825738e-05,-8.038469254091892e-05,7.978665123796525e-05,-0.0003766940018762018,0.00033666666568963406,-0.00018471530255945596,0.0001845111745177498,8.55380438854738e-06,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,8.65152139166961e-07,1.18951391209404e-06,0.0002325367214490478,7.55812919551216e-06,6.550983691698413e-05,7.465579044242135e-05,0.000158779997158113,2.5027533723825104e-05,5.762282996168279e-07
8,0.16000000000000533,629.1606870464949,1.4381372640519578e-05,2.244692839383901e-05,-8.731214318037119e-05,8.64550355957248e-05,-0.0003335573218200353,0.00028824112635342214,-0.0001845686007984483,0.00018431880344037341,9.59479937496099e-06,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,1.137259909190485e-06,1.6084461638406967e-06,0.00023085975309183486,9.220546063849096e-06,5.840732368002161e-05,8.090486836285205e-05,0.00015508715812453388,2.8715833503406416e-05,7.577143372519155e-07
9,0.1800000000000051,629.7479074678606,1.5745497721249082e-05,2.5216809339563776e-05,-9.343711893858007e-05,9.226110642916244e-05,-0.0002959401897435055,0.00024594028880500264,-0.00018382995096946357,0.00018353078110819288,1.051277624838548e-05,0.00024011888774214113,0.00018381954510882851,0.0001427604703858113,1.4385286128081682e-06,2.0850835411747192e-06,0.00022905226047064537,1.1007707484097948e-05,5.2112348564386276e-05,8.624668251443624e-05,0.0001514031726068548,3.239432934889204e-05,9.587900934853778e-07
