,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1840112238333,1.0983579024487551e-08,1.0913104409431388e-08,-1.3791760644390285e-05,1.3791682347424764e-05,-0.00028618757108332964,0.00028615858788467123,-7.195328661718536e-05,7.195314717781454e-05,7.30425155732571e-09,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,0.0,0.0,0.00010225880700638438,0.0,6.079703069839529e-05,0.0,7.828275219844189e-05,0.0,0.0
1,0.019999999999999532,624.6707328158033,6.582056564752767e-07,7.268504095082911e-07,-1.6857915229525394e-05,1.6851838660158577e-05,-0.0002931936325367481,0.00029138474950886025,-7.514594371611449e-05,7.513796526160414e-05,4.378819857879141e-07,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.691892354997486e-09,7.377635139177052e-09,0.00010195231024764523,3.0643521007582626e-07,5.500321866219465e-05,5.77543337393518e-06,7.681175989510892e-05,1.4709111243941525e-06,4.451862373452294e-09
2,0.039999999999999064,626.0556384137444,1.6228641396011732e-06,2.0802456258894903e-06,-2.1987137441594833e-05,2.1964586051095594e-05,-0.00029192800951531616,0.0002871858151007454,-7.865524355874454e-05,7.863660762114682e-05,1.0802719771718866e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.9502590315761453e-08,3.544859549315421e-08,0.00010156385972093403,6.945994571883589e-07,4.915200224167414e-05,1.1561139020031101e-05,7.527374802236037e-05,3.008656853221626e-06,1.9633402003049948e-08
3,0.060000000000000046,627.3415049165604,2.847358490186821e-06,4.123512111109369e-06,-2.8507419112661965e-05,2.844435540865872e-05,-0.0002743700888985628,0.000265598520660974,-8.190452598671342e-05,8.187163734677046e-05,1.8966499802347169e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,7.42048166136436e-08,9.748617286314586e-08,0.00010105891415539143,1.1986888717859267e-06,4.348902125753507e-05,1.7088982377648565e-05,7.366815032690571e-05,4.613739302900877e-06,4.9402621577117446e-08
4,0.07999999999999813,628.5449077680227,4.181181408447674e-06,6.61447721099296e-06,-3.565766909349182e-05,3.55151767664034e-05,-0.00024532714742455205,0.00023193787141339732,-8.464976428146117e-05,8.459859455419965e-05,2.7872794460574743e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,1.444902155999818e-07,2.0486606608415884e-07,0.00010041726327332996,1.8382841935364865e-06,3.829204889430442e-05,2.2064346298391802e-05,7.200260742422413e-05,6.278441621910419e-06,9.624191584003486e-08
5,0.09999999999999817,629.6781919737303,5.479845563893797e-06,9.2487317076857e-06,-4.287219330117098e-05,4.259681960989596e-05,-0.00021379502724988157,0.00019575913693841156,-8.681474944187364e-05,8.674104493860752e-05,3.6563912344324006e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,2.411004853233967e-07,3.634981552709458e-07,9.963196464938333e-05,2.619404157299482e-06,3.370082714756007e-05,2.63413163819099e-05,7.028796228699077e-05,7.991838016838494e-06,1.6067862264493376e-07
6,0.12000000000000009,630.750912985103,6.6592563734252435e-06,1.1819194633671054e-05,-4.9690468525069294e-05,4.9215370839215505e-05,-0.00018589808770986787,0.00016354690460061757,-8.838681638551724e-05,8.828624814283694e-05,4.4483980306895885e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,3.6249150469659875e-07,5.741774186845336e-07,9.870633803112084e-05,3.537526061790685e-06,2.9703895997962196e-05,2.9934376797300536e-05,6.853594662871669e-05,9.742110947653106e-06,2.417265152961614e-07
7,0.13999999999999832,631.7702489037249,7.691585145069014e-06,1.4231601816295115e-05,-5.568517494425926e-05,5.493425144458977e-05,-0.00016259022673791469,0.0001364045903541858,-8.937326035700919e-05,8.924160138484123e-05,5.1450318942053705e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,5.059999198815286e-07,8.346853831841721e-07,9.765258159642765e-05,4.5790222846286455e-06,2.6219012853484676e-05,3.2933891746848305e-05,6.675834586129159e-05,1.151738944292973e-05,3.376608145451025e-07
8,0.15999999999999626,632.7420369417064,8.578061362564078e-06,1.645729394820632e-05,-6.054053093587943e-05,5.9434083215135304e-05,-0.00014248957371897075,0.0001129802399601185,-8.98023154544789e-05,8.963558130464635e-05,5.747160318659496e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,6.686963849578427e-07,1.1415743408291547e-06,9.649032453762638e-05,5.722705631225778e-06,2.3168214848916136e-05,3.542774004999109e-05,6.49665901031769e-05,1.330616126982442e-05,4.4658273667373995e-07
9,0.179999999999998,633.6712298474224,9.32712431968461e-06,1.848423391420743e-05,-6.409547032653906e-05,6.255602408315052e-05,-0.00012525252833088069,9.292584374390327e-05,-8.971869892596423e-05,8.951324089214705e-05,6.260230630292055e-06,0.00010225880700638438,7.828275219844189e-05,6.079703069839529e-05,8.477482417803451e-07,1.4909896194533226e-06,9.524396452500209e-05,6.942606704208743e-06,2.049079382841739e-05,3.7486800887031485e-05,6.317137995937231e-05,1.509764949179251e-05,5.666566461632659e-07
