,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.1748865604487,1.428125020134412e-08,1.4186337564644855e-08,-1.793523788990875e-05,1.7935136120017273e-05,-0.00037224430676650096,0.00037220662506799355,-9.361472597917035e-05,9.36145446185092e-05,9.497241282153952e-09,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,0.0,0.0,0.00013308679476281955,0.0,7.912552653035327e-05,0.0,0.00010188267280150244,0.0,0.0
1,0.01999999999999992,624.2609514024117,7.829536156589864e-07,8.237710866758223e-07,-2.034778763116542e-05,2.0341232504266976e-05,-0.0003674129906106249,0.00036530193826268863,-9.594849569693342e-05,9.593861649826607e-05,5.207619711895382e-07,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,7.972348658603274e-09,8.379574242404638e-09,0.0001327039645076088,3.82763686242841e-07,7.172895355658203e-05,7.375085633306793e-06,9.998704058474141e-05,1.8955316111677452e-06,5.3025921247169006e-09
2,0.03999999999999984,625.2757962507305,1.7458180636567399e-06,1.9997553729742634e-06,-2.397747480552609e-05,2.395883129431914e-05,-0.0003583585286765877,0.0003534917679998249,-9.844291171539305e-05,9.842122575031415e-05,1.1615167164196304e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,3.3260065451760435e-08,3.6614838838905384e-08,0.0001322607118832419,8.257643242287003e-07,6.447123836370994e-05,1.4563022695931901e-05,9.804312651061815e-05,3.8391300336535395e-06,2.212537900080852e-08
3,0.06000000000000039,626.2161909769118,2.869245897053848e-06,3.5551160904683467e-06,-2.81487647177553e-05,2.8108243891106695e-05,-0.0003380104327052653,0.00032975282901879014,-0.00010061532197941943,0.00010057953740689102,1.9095470981318573e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,7.941070505886758e-08,9.216355347333302e-08,0.00013173944948800906,1.3464350760829731e-06,5.750754874989122e-05,2.139546866611824e-05,9.605254417366997e-05,5.829137665225646e-06,5.283601714632424e-08
4,0.07999999999999968,627.098335778842,4.079910249749971e-06,5.389176813975468e-06,-3.2604549526585364e-05,3.252836064599864e-05,-0.0003087601798106837,0.00029670345614274195,-0.00010239283308848194,0.00010234050989856915,2.716148674706027e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,1.489022665269033e-07,1.81606482517768e-07,0.00013113191634556569,1.952801121454005e-06,5.1039842624731956e-05,2.766003151773334e-05,9.402246262299104e-05,7.858338138280175e-06,9.909297487470143e-08
5,0.10000000000000088,627.9323335209411,5.293063793227693e-06,7.360067478178182e-06,-3.7247189522217064e-05,3.7117012000689854e-05,-0.000275959054662208,0.00025998247083558695,-0.00010377766706909525,0.000103706270036555,3.5250271092790386e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,2.4263200695668556e-07,3.090989254393121e-07,0.0001304333989550776,2.6492548479209315e-06,4.519265028000269e-05,3.322689078751696e-05,9.196075762141514e-05,9.91880593763154e-06,1.6150473271455583e-07
6,0.12000000000000079,628.7250924661031,6.450025007570527e-06,9.353348662785848e-06,-4.194778359906366e-05,4.174101011738147e-05,-0.00024349918536613915,0.00022369834598247188,-0.00010477368222241966,0.00010468067014679536,4.297251270607845e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,3.600628949646672e-07,4.7623308684895163e-07,0.00012964144922386481,3.437835069101641e-06,3.999806787971924e-05,3.8063698955697524e-05,8.98752441285e-05,1.2002675339465033e-05,2.397275165134243e-07
7,0.14000000000000118,629.4801989885608,7.512422826098125e-06,1.127497040339681e-05,-4.650500001538889e-05,4.6195812746532165e-05,-0.00021375568088480195,0.00019038717807099738,-0.00010536198114515356,0.00010524489658768938,5.007381410637268e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,4.996873733013564e-07,6.825162775107822e-07,0.00012875692138772027,4.317203297740795e-06,3.542551921720974e-05,4.22045541962323e-05,8.777388749482423e-05,1.410193100680992e-05,3.3277384332587724e-07
8,0.15999999999999936,630.2017944197706,8.463196518199698e-06,1.307591809140722e-05,-5.080266968115524e-05,5.03624448460978e-05,-0.00018800459391143267,0.0001614050401007075,-0.00010556317168158475,0.00010541967162145183,5.644164096300869e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,6.594435667443202e-07,9.260251624588005e-07,0.00012778384469075492,5.2827858736670075e-06,3.140791646924776e-05,4.572247637794903e-05,8.566463596655703e-05,1.6208576688901143e-05,4.39289298395249e-07
9,0.17999999999999855,630.8932978368796,9.304632818622708e-06,1.4746703961283557e-05,-5.4738427942639885e-05,5.413670298591852e-05,-0.00016587819376706243,0.00013639148134555738,-0.00010540276371007602,0.0001052306642760792,6.209200032314797e-06,0.00013308679476281955,0.00010188267280150244,7.912552653035327e-05,8.37121860112537e-07,1.204251382985697e-06,0.00012672843371451702,6.327777351987128e-06,2.7869088592462956e-05,4.870044159241156e-05,8.355497661264051e-05,1.8315080047876368e-05,5.578229396814008e-07
