,t,T_avg,RCHAR,RTAR,RCELL,RACELL,RHCELL,RAHCELL,RLIG,RALIG,RSG,CELL_0,LIG_0,HCELL_0,CHAR,TAR,CELL,ACELL,HCELL,AHCELL,LIG,ALIG,SG
0,0.0,623.161133162518,6.68803534996114e-08,6.641601980186963e-08,-8.404524732726338e-05,8.404477096184802e-05,-0.0017448370664837453,0.0017446606197957944,-0.00043896749886003104,0.00043896664920177345,4.4476338376149944e-08,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,0.0,0.0,0.0006243516135216394,0.0,0.00037120249419199223,0.0,0.00047796335667168717,0.0,0.0
1,0.02000000000000027,623.6465289716,3.3592153565848955e-06,3.4080563084831026e-06,-8.839934113138154e-05,8.837307131426535e-05,-0.0016471675262275873,0.0016382365042642455,-0.00043919763442617317,0.000439153752545027,2.2339019964887155e-06,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,3.4260957100845534e-08,3.4744723282850194e-08,0.000622627167637053,1.7241784227611572e-06,0.00033728244826487845,3.382897124060086e-05,0.000469181705338825,8.781204017468124e-06,2.2783783348648963e-08
2,0.04000000000000054,624.0983325527048,6.85594740835896e-06,7.186306271578246e-06,-9.415594734854063e-05,9.409622272018175e-05,-0.0015443341515727288,0.0015258827716096081,-0.0004393455501286633,0.00043925488845754433,4.559512582677849e-06,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,1.3641258475028547e-07,1.4068834908346514e-07,0.0006208016147522537,3.548871363105653e-06,0.00030536743148687484,6.547016399933983e-05,0.00046039627349327654,1.7565290427493956e-05,9.071792914031553e-08
3,0.059999999999999824,624.5184090280865,1.043663736529169e-05,1.1334887584496422e-05,-0.00010069723640602922,0.00010059248572027778,-0.0014332236195356122,0.0014047562527567895,-0.0004390278327720161,0.0004388870946631009,6.94133062370876e-06,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,3.093384324867857e-07,3.259002876442052e-07,0.000618853082914708,5.495758447510179e-06,0.0002755918537757925,9.477655424300276e-05,0.00045161253966427003,2.6346710258700095e-05,2.0572636120417751e-07
4,0.08000000000000108,624.9120371088604,1.4018897302861064e-05,1.574743783412532e-05,-0.00010758868096956256,0.00010742387310294416,-0.001314542627770875,0.0012758107010825425,-0.0004380582178039475,0.00043786401173928966,9.324605482663328e-06,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,5.538937791683286e-07,5.967235418304397e-07,0.000616770223740952,7.575922035742529e-06,0.0002481141913027259,0.00012158222378139777,0.00044284167915850984,3.5114221322724555e-05,3.683857222679086e-07
5,0.10000000000000028,625.2828814851985,1.750463599533522e-05,2.0259044962716283e-05,-0.00011455168194291192,0.0001143089146821082,-0.001192900893880294,0.00114398688977231,-0.0004363837360386736,0.0004361327255690791,1.1644100880349041e-05,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,8.691291121502789e-07,9.567883697988414e-07,0.0006145488201118273,9.793249913592963e-06,0.00022303975608621522,0.00014578019968994533,0.000434097259620084,4.385418869580789e-05,5.780727858980239e-07
6,0.11999999999999965,625.6347364910579,2.0809681448319973e-05,2.4719601011736443e-05,-0.00012156709839281052,0.0001212253098497687,-0.0010746147993614388,0.0010158945314592276,-0.0004340825943624291,0.00043377149874618905,1.384386960144684e-05,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,1.2522722865868188e-06,1.4065748295433543e-06,0.0006121876323084702,1.2148592158911657e-05,0.00020036459915379862,0.00016737901390226,0.00042539259631607326,5.2553230938960294e-05,8.329524907159746e-07
7,0.14000000000000193,625.9716162066649,2.3923413175106123e-05,2.909979388769041e-05,-0.00012873805607924735,0.00012827273181364145,-0.0009621524136775694,0.0008940518560398283,-0.00043130307316201243,0.0004309287316207964,1.5917016381738722e-05,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,1.6996032328211308e-06,1.9447687785376843e-06,0.0006096845807637494,1.4643572575546043e-05,0.0001799969270234062,0.00018647847777725275,0.00041673873964082785,6.120023324263114e-05,1.1305613505478643e-06
8,0.16000000000000217,626.2926036300147,2.6752189718697218e-05,3.319963210316187e-05,-0.00013567337286907302,0.00013505809608749237,-0.0008603785089759283,0.0007836813211819316,-0.0004279037188100503,0.00042746314027333244,1.780122129042697e-05,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,2.2063592617591703e-06,2.5677630384462146e-06,0.0006070404664742661,1.7276880854557415e-05,0.000161771617796871,0.00020325580954947054,0.0004081466717211071,6.978415196157252e-05,1.4677437272695253e-06
9,0.18000000000000507,626.6000827501952,2.933677207053985e-05,3.706068329235057e-05,-0.00014234925856006006,0.0001415564041262067,-0.0007684047945332593,0.0006837859809808553,-0.00042397691503595603,0.00042346739109843724,1.952373656089742e-05,0.0006243516135216394,0.00047796335667168717,0.00037120249419199223,2.7672488796516224e-06,3.270366192401441e-06,0.0006042602401599744,2.0043025856694808e-05,0.00014548378476177676,0.00021793048257110053,0.0003996278653826458,7.829345727529146e-05,1.8409933057828234e-06
